user_id,item_list
39,6214 3899 14358 16365 13914 6975 15778 14868 14181 13134
40,2665 14358 1792 1619 3473 6652 13410 5299 4292 8635
41,2665 6214 16365 14181 5273 13134 13914 16791 16364 15778
42,6177 6214 4582 3768 5273 13134 14181 16791 11359 249
43,15778 3899 13914 1259 3942 16364 1941 5424 9871 14358
44,5273 13134 6905 4088 16364 17748 12457 1137 6177 9744
45,13229 16846 13410 640 12186 3899 6975 3473 6589 16170
46,8502 16364 15778 3899 9441 5925 17936 5403 13725 13134
47,14396 6118 7867 8635 13134 1259 12794 10865 7744 1137
48,3899 16846 5273 13410 12186 4582 6011 3200 17364 1792
49,14181 7295 512 5424 3889 13178 241 6905 1386 2772
50,17330 13134 15778 5273 6214 13914 14181 15119 1137 16846
51,6214 3899 6011 8635 5273 17364 4582 13410 13134 6652
52,940 9871 6214 5925 15778 5273 249 15119 4204 17135
53,14181 13914 1137 14868 3942 17584 10295 3889 9441 17022
54,4607 6177 3899 16365 14358 16846 6011 2665 6589 12901
55,6905 3899 3473 8635 5273 14181 6214 17330 17584 10562
56,15778 1137 3889 8502 17022 5424 6975 1792 1386 3768
57,17788 16549 15082 8207 6214 3473 7975 8371 5433 16359
58,3473 15119 14358 8635 6975 13134 17330 5273 4582 14181
59,15119 14358 2665 6177 3768 6975 12186 640 5299 2886
60,5925 16365 14358 2665 16846 6975 4582 16364 3768 1941
61,3473 6177 2665 15119 13229 17330 14358 640 15778 14181
62,1137 13134 249 14181 2665 17135 1941 2772 10295 14358
63,5951 7744 99 14396 13585 552 9621 8011 15289 53
64,3473 6011 2152 6177 16846 2665 13229 6975 6589 17294
65,16846 16365 2886 3473 6177 16791 13134 6652 8455 10865
66,6214 3768 2665 640 4582 12901 9131 2886 8635 17330
67,3473 14181 9871 1941 13032 1551 13229 15119 16070 1792
68,5273 13134 14181 1941 14400 5403 8502 3889 16846 12390
69,8898 8316 16143 9686 2687 1838 17751 15922 5141 14813
70,1941 5403 14868 17748 16365 10562 10370 6975 9441 16486
71,2665 3899 13134 16791 16364 14400 13229 640 14868 12186
72,3473 8635 640 4582 17294 5299 10865 5925 1619 12943
73,6177 3899 14358 17330 16365 13134 2665 3768 1941 8207
74,13914 13134 5925 1551 13229 6905 13032 5403 13178 640
75,5273 16365 15778 10865 1259 16846 1941 16791 13914 8502
76,16549 16359 15844 5981 11282 9130 4661 8213 15007 3473
77,1941 13134 1551 16365 3889 14358 14400 16846 8651 13229
78,9871 1941 14400 940 6177 2665 9441 3942 241 16791
79,3473 5273 8635 17330 2665 10865 6214 13914 1551 5403
80,9131 6011 3899 8635 5640 16791 16624 17462 17330 17666
81,8326 1208 840 8635 5273 14181 1941 1259 7309 3899
82,2886 13229 1619 13410 4582 3473 3899 12901 15181 8635
83,16365 2665 16846 6011 5925 1792 13032 1941 11359 4853
84,8502 17330 15778 15969 241 6177 11836 14868 12663 6214
85,17330 3473 940 16070 1259 13914 9871 15778 5273 1137
86,13914 1137 6214 5403 14400 14358 8502 5742 17748 17936
87,8635 13229 5273 15778 14181 6975 640 13134 17364 1551
88,5273 14181 3473 17330 9871 15778 13914 15750 1137 14868
89,5273 14868 5403 1137 14358 1941 17294 16486 8502 12390
90,14181 5273 1259 13134 16364 10295 15119 5424 4582 8502
91,3899 3473 2665 16846 13229 3768 17330 2152 1259 14358
92,1259 14181 9871 1941 9441 16070 10295 940 6782 5742
93,6214 2665 14358 6011 6975 4582 15778 8207 1792 5403
94,14868 3899 15778 10295 17135 12457 16486 5424 10370 13178
95,15119 2665 6975 1259 249 1941 640 9871 17294 13032
96,13914 5925 1259 3942 5403 16364 16365 1551 9441 7295
97,14400 512 9441 6782 4088 17022 13638 8037 14917 5742
98,3473 3899 16365 6011 13229 12186 8635 640 9131 3768
99,3473 13914 10562 1137 1208 2665 10370 7309 13318 9441
100,2665 4582 10865 13410 15778 14181 8207 9131 13914 14868
101,3899 13134 15778 1941 14181 5299 14868 6975 3942 13725
102,3899 3473 15119 2665 13914 16365 5403 1259 15778 14400
103,5925 10865 13229 16365 15778 5403 3768 16846 640 13410
104,7744 8194 17788 8011 6177 6214 15082 8635 7870 13295
105,5273 16364 5925 2665 6214 1259 16365 16791 5424 9441
106,3473 1941 6905 14400 16486 16364 16846 13318 4582 6975
107,6214 13410 5299 5273 8207 17330 6905 6652 4582 1259
108,5273 1941 16364 16846 3889 4582 9441 10562 17022 6975
109,8635 17330 3899 13914 14400 14358 16846 3889 1551 11359
110,15119 6177 13410 5273 14181 2152 13914 6652 1259 15181
111,13585 6976 8580 5951 11058 5714 6351 10857 53 3824
112,3899 3473 13229 16846 13134 5273 12186 17294 1792 16364
113,5273 1551 14868 10865 16364 8502 13178 8326 15750 16012
114,14358 16846 1137 3768 13229 5403 1792 17294 1259 3942
115,3473 13691 7295 13914 5273 1941 5424 6214 11836 14181
116,14181 14868 2665 1941 5424 3889 14358 9441 5403 6905
117,6214 14358 13229 15119 2665 3768 12186 5299 1619 13410
118,3899 17330 8635 2665 5925 249 6975 5403 4582 9441
119,3473 1259 13914 9871 17936 15750 16365 7295 14868 512
120,8635 1259 2665 14868 3942 17364 3200 4582 13178 3889
121,2665 8635 640 10865 3768 1792 13229 11359 13410 16791
122,2665 15778 10865 14868 12901 640 1259 8207 1941 5925
123,3899 16846 13229 5273 640 13134 15778 1792 1941 5925
124,3899 14181 1551 1259 2665 5403 14868 3200 1137 16486
125,15778 17936 5273 3889 13134 3899 14181 249 15750 4204
126,14181 3473 6177 17748 3829 10370 3942 13178 10562 7295
127,2687 5141 15922 13235 7003 873 17944 10776 3742 4294
128,14181 5925 6975 10295 16791 17364 1614 249 9131 11359
129,6214 13229 14181 1259 640 5273 10865 16364 1941 17294
130,17330 14181 1551 14358 3768 16846 3942 640 9441 10295
131,3473 2665 14358 4582 11359 3768 10295 640 1137 1941
132,3899 13134 1259 1551 2665 16365 1137 8651 5403 13178
133,8011 5433 6157 6177 3768 1792 6011 7975 8473 13585
134,16846 2665 640 17294 17330 17364 1792 6011 13134 10865
135,5273 14181 1259 3200 1137 6975 5403 3942 640 6011
136,1941 14181 14868 17330 1551 13914 6177 4088 3200 14400
137,14358 6011 3899 4582 8207 2886 17330 10865 7143 12752
138,3899 8635 8096 9686 17135 1838 249 17563 16143 1259
139,3899 8635 2665 6214 1941 15778 5925 13134 13914 16365
140,6214 16365 6975 15778 13914 14358 1137 4582 13410 1792
141,6589 6214 6177 3473 3899 2665 4582 640 6011 1792
142,15119 3942 4582 5925 17584 3768 640 10295 16791 10562
143,3899 14181 1941 15778 9871 16486 16364 15119 16365 14358
144,8635 9871 15778 16070 13725 5273 1259 6214 1941 5424
145,13134 10865 1137 13691 1941 4204 16846 14358 14868 17135
146,8194 17788 15082 5885 15551 16359 960 15844 15007 419
147,8194 9131 15119 6177 3473 17788 13410 17364 4292 1619
148,6177 10865 10295 13134 17135 3889 640 5424 17748 5925
149,6214 8635 14181 16846 17330 2665 10865 16791 1259 15778
150,3899 13229 5403 3942 6905 9441 3889 16364 17584 6975
151,8502 17330 15778 13914 1137 14868 14181 15969 5403 1551
152,1551 4582 640 17135 6905 17748 9441 1792 4853 8207
153,17330 6214 10865 13134 16846 3200 3889 10295 5424 1614
154,5299 6214 13229 3899 8635 2886 13134 2665 5273 6975
155,1846 5895 16846 14358 4075 16365 13229 12186 4582 6157
156,17330 1137 14868 1941 16364 3942 5925 6214 5424 6905
157,6214 8635 17330 3899 13134 15778 1259 15119 640 1941
158,13585 2796 14396 7606 14100 9621 17291 12764 53 3824
159,6214 15119 16846 3768 6975 4582 13134 17330 5273 13229
160,13585 99 5714 13295 2076 7867 3198 14100 12764 11343
161,6177 10865 2665 14868 13229 249 17022 3768 10295 13178
162,6214 16846 2665 5273 13134 17364 6011 9131 13914 14400
163,3473 10865 3899 8635 3942 9871 1551 9441 17748 7295
164,6214 15119 16365 10865 3768 8207 17330 1259 15778 16486
165,6975 3899 16791 4582 17135 640 14400 5403 5925 5424
166,17330 5925 1137 15778 13914 2665 6975 14181 14400 6011
167,9871 5273 8502 14400 1941 17936 940 5424 10295 241
168,17936 3473 3899 15778 7295 14181 15750 5424 11836 3829
169,3899 16365 16846 13134 8502 1792 16791 14868 5299 7295
170,15778 9871 17936 1941 16365 7295 1259 249 940 5424
171,3899 5273 6975 12186 16791 3768 13134 10865 4582 17364
172,16846 6011 6177 5299 442 2711 17294 14520 4435 17391
173,6177 2665 13914 16364 14400 15778 16791 5403 17135 6975
174,13914 3899 16364 5299 17135 6589 2772 17022 6652 5742
175,6177 17330 14181 2665 15119 1137 10295 1614 3889 249
176,99 6214 1846 16549 17788 8194 6976 16846 3473 8580
177,10865 6214 15778 1551 13914 15119 9871 16846 13178 3942
178,3473 5273 14181 16365 5925 1551 13229 15778 3200 16791
179,13914 1259 17330 14400 1551 1137 13134 9441 940 512
180,6177 1551 14868 13229 4582 8502 640 1792 12390 16486
181,3473 2665 4582 6975 13914 5273 14181 16846 14868 13134
182,3473 17748 13134 5925 9744 13914 14868 10295 10865 13318
183,16365 6011 6975 13032 8502 1792 17294 13914 16364 6652
184,6177 14358 1259 4582 6011 12186 16364 4853 1614 11359
185,13229 5299 13410 9131 6652 10865 8207 13134 2152 16791
186,6177 15119 3473 6975 16846 4582 5925 1137 16791 14868
187,16365 7744 8207 16846 15119 6652 99 4292 14358 3768
188,5273 1137 14181 5925 14868 13134 9871 1941 5403 8502
189,1941 6177 6214 5925 10370 10562 7486 17330 3942 10865
190,15119 14358 2665 3768 640 6011 15778 5299 5273 12186
191,3899 10865 5273 15119 5299 13914 1259 2886 14868 16364
192,8635 14358 13134 2665 6975 13410 12186 9131 640 2886
193,6214 13229 3768 17330 5299 5273 1792 6011 2886 15778
194,10295 2665 17330 10865 5403 15119 14868 17748 1551 1259
195,3473 2665 8635 16365 16846 5273 1259 17294 13178 9441
196,3899 10865 5273 8502 17364 16846 1551 13178 6011 4582
197,3473 13134 2665 249 3889 16012 15119 6975 16070 6782
198,13134 5273 1259 16365 13914 1137 1941 14358 15119 13229
199,1259 8635 12457 15750 3200 4204 10370 17936 14358 13638
200,14226 6214 15181 16365 16846 15119 14358 6975 3768 640
201,3899 13134 16365 3768 16846 10865 15778 1941 1137 8096
202,5273 1941 1551 3473 17330 14868 13914 15778 6214 10562
203,13229 16846 5299 6011 13410 17364 4582 6652 16791 6589
204,13914 1259 13134 3829 5424 14917 6782 7407 6905 5742
205,13134 15778 3473 5403 5925 10865 3942 4088 10295 9441
206,3473 17330 5925 14868 6214 16364 1551 9441 3889 5742
207,11303 15922 1941 14181 3899 17330 12457 3017 14868 10865
208,6214 13229 15119 16846 14358 13410 6011 17364 640 10865
209,11227 5951 11504 6976 6157 11058 16962 13296 3691 6495
210,1941 3200 6214 12492 8326 16791 12707 9871 5403 15778
211,10865 13914 6975 1259 5925 13410 16791 6011 16364 14400
212,3899 14400 5403 14868 16364 15119 5925 5424 249 16846
213,99 2796 14358 2807 2665 12764 11504 11058 6975 1259
214,16296 8609 9071 6368 7074 10744 7721 5845 3086 11078
215,15778 14868 1941 5925 16791 17748 3768 640 10295 3200
216,17330 14868 6905 3829 4088 16364 10562 2665 9441 10370
217,15119 16846 6011 4582 17330 640 5299 2886 1792 2152
218,1137 5299 17294 13914 9871 7295 13410 9131 8207 5424
219,10865 3889 14358 249 3200 16012 4582 13032 12457 12390
220,3899 13914 1551 9871 3889 9441 8502 10295 15750 8651
221,3473 6177 5273 16846 4582 1259 14181 1137 5299 3942
222,3473 3899 2665 6177 16365 15119 14181 3942 5925 11359
223,8207 15119 640 9131 13410 16365 14358 2665 17294 17364
224,5273 5925 1941 13914 5403 13229 17135 5742 16486 8502
225,17330 1259 1551 13134 13914 1137 3829 14400 8651 10295
226,17330 2665 3889 14868 10295 249 14181 5273 6782 5424
227,6214 2665 16365 14358 16846 10865 13229 6975 8635 3768
228,1941 1259 17330 10562 8326 4088 15778 9871 13914 1137
229,6177 2665 6975 640 13410 6011 13914 17364 4582 15778
230,17936 8635 15778 6177 6214 16364 14181 5424 249 1259
231,14358 2665 15778 5925 12186 14400 16364 6652 1941 9441
232,6214 16364 14181 13410 16791 6652 5424 249 8207 17022
233,15119 6011 2665 10865 15778 5273 4582 5299 13229 640
234,3473 17584 8326 10865 13134 13914 4088 17748 15778 14400
235,3899 14181 10865 14868 3942 17330 17584 15778 6905 4088
236,14868 15778 13914 1259 14400 17748 249 1551 3889 9871
237,3473 5273 6177 1259 5925 1941 1137 6905 14400 5403
238,8635 16846 3768 10865 6975 4582 9871 16791 13410 17294
239,15922 16143 8096 11873 17944 14798 14358 4294 13235 3768
240,6214 3899 2665 16365 5273 10865 17364 6011 13410 640
241,6177 15119 13229 4582 8635 8194 12186 14781 1137 13914
242,3942 1259 14400 17135 9441 3899 5925 17022 2756 5742
243,3899 2886 1619 12186 2665 13410 5925 4582 16791 12901
244,5403 5273 14181 13914 6177 6905 9441 17022 9871 5424
245,6214 16365 14358 14181 1137 14400 3889 3942 249 1614
246,14181 8635 1259 1551 14868 9871 6214 13178 5742 13725
247,5403 9871 5424 17022 3829 17135 17526 1386 13638 10370
248,15119 4582 10865 6011 640 12186 17294 5273 14181 1137
249,9749 15922 10010 5141 5675 1883 13856 6503 14610 1232
250,5273 14181 10865 1259 6214 14400 16364 249 6975 13178
251,8194 14396 7867 16549 7744 6177 12764 9131 18050 13585
252,6177 10865 17330 16846 15778 1259 14868 16364 640 1792
253,3899 6177 5273 16486 14181 15119 13134 5925 8207 1941
254,6177 5925 13134 17748 9871 6975 11359 16365 249 5742
255,16365 15119 14181 5273 640 13229 17330 3768 13914 16791
256,6214 15119 16365 1137 13229 6905 16791 13032 12390 6782
257,14358 2665 12186 13410 10865 4582 5273 6975 15778 14181
258,13134 1259 512 16012 14358 16791 241 9441 15119 1551
259,6214 16365 14181 8635 17294 17330 13229 1259 5403 13914
260,6177 15119 14181 16846 13134 1259 14868 1137 16791 1792
261,3899 6177 8635 6214 1941 16486 1259 13914 3942 3829
262,6177 15119 13134 10865 13229 4582 17364 6011 16791 12186
263,14181 17330 1259 8635 15778 13914 3942 4088 10865 17748
264,8635 14181 2665 14400 1941 249 6975 4582 13178 13032
265,15289 11227 17622 16962 11504 17788 8194 2669 18050 16549
266,6975 10295 3473 16624 4582 17294 1792 16365 10865 5640
267,16365 13134 13914 16364 1137 14400 17364 6652 249 13032
268,6177 14181 1259 2665 1137 16791 15119 6905 14358 4582
269,6214 8635 10865 15778 13914 8502 14400 14868 16364 1259
270,3473 8635 13134 5273 1941 16791 15119 14868 16846 640
271,5273 8635 14181 17330 3942 1941 3899 3200 249 17748
272,17330 6214 14181 5273 1137 10865 16364 14400 14358 16846
273,3899 6177 1137 2665 17748 14358 249 10370 3889 17022
274,3473 5273 8635 2665 10865 15778 4582 3768 13914 6975
275,14181 17330 6214 10865 1551 2665 1259 3768 15119 5403
276,8635 13134 10865 3942 13178 1614 14358 16365 5742 16012
277,14520 4435 1726 442 11259 2711 17761 3431 9683 15773
278,13914 1259 16486 249 5742 2665 6782 15119 1614 13178
279,16846 6214 15119 13229 640 5324 14781 4607 1137 11359
280,6177 1941 2665 7295 6975 249 16791 5424 13178 16012
281,10010 7257 15026 8194 10131 5141 17788 8011 1232 1887
282,9131 14358 3768 17294 6975 4292 6011 4582 5299 17788
283,1551 17330 13134 15778 13914 10865 5925 1137 13229 16364
284,6214 6011 3768 17364 4582 13229 10865 1792 2152 13914
285,16364 1259 2665 14868 14181 16365 5925 13134 249 1941
286,17330 14868 14400 15778 13914 4582 1941 249 13032 16791
287,8622 10027 1619 9250 14814 14255 10491 17666 13031 16846
288,4088 8651 16364 8502 3200 3889 16791 17135 16012 16486
289,14181 17330 1941 10865 15778 14868 1137 2665 5403 6214
290,10865 3473 17330 3899 5403 16364 1551 16012 9871 5424
291,15778 5925 249 13410 5403 11359 9871 1551 6652 5742
292,6214 8635 11342 14358 16365 15119 5273 16846 14181 6975
293,5925 8635 3899 13914 14181 1551 6214 8502 13178 6905
294,13914 5403 3942 9871 10295 5742 15750 640 13725 14266
295,8635 3899 17330 5273 14181 5299 249 5424 12186 13178
296,3899 6214 2665 6157 16846 14358 8207 13229 13134 6975
297,3473 5273 10865 13914 14868 6214 9441 14358 4204 16846
298,15119 14358 8207 17294 53 1846 13295 17330 12901 13410
299,8635 1259 3942 1941 6905 3829 12457 17022 10295 10370
300,15778 17330 13914 13134 14400 1137 3942 10865 5424 10370
301,14358 16846 13134 5299 5273 1137 5925 5403 640 3889
302,17330 13914 5403 1259 13134 3942 6214 1551 10295 14400
303,6177 3899 6214 8207 16846 13229 2665 14358 17330 14181
304,3899 3473 14181 17584 7309 17330 12492 4088 3768 13914
305,5273 5925 1259 17135 16791 4582 1941 13229 640 5403
306,16846 8635 6011 5925 6589 17330 6975 1137 1792 13032
307,16846 3768 14358 4582 17364 10865 17330 17294 8635 5299
308,3473 8635 5273 14181 17330 1551 10865 15778 13134 14868
309,8635 6177 16365 1259 640 17294 16364 1137 1941 14868
310,3899 17330 5925 1941 13229 9441 17022 9871 13032 12457
311,6177 4582 13229 6011 17330 13134 13410 6652 12186 5925
312,3899 6177 13134 6214 5925 16486 17748 6905 16365 3829
313,4582 9131 6177 6011 13410 1792 2152 8635 6589 12901
314,10865 15778 1137 16365 5273 15119 17364 1259 6011 14181
315,1259 16364 13725 512 5424 1941 6214 5403 6782 16012
316,13229 8635 10865 4582 12186 6011 14181 16791 17294 5299
317,3899 1941 15119 17330 13134 5403 6905 15778 14358 16364
318,17364 5273 16791 5925 13032 12901 12186 3942 13410 14868
319,6975 13410 12186 9131 1792 6652 1619 6177 14229 8635
320,3899 16365 14181 10865 4582 1259 13914 640 1941 14400
321,13229 15119 16846 13410 6975 13134 12752 12901 5273 14181
322,3473 17330 1941 16791 5742 6905 3200 16364 13178 249
323,16640 17622 409 6417 16846 3473 6157 7297 14358 2665
324,3473 8635 15119 6975 5299 13914 17294 1792 13032 2886
325,6177 13229 1259 5925 17294 6652 13914 16791 6011 3942
326,17330 13914 16365 1941 14400 16846 13229 16364 7295 6975
327,3899 13914 1137 8651 2665 17022 17584 9871 10370 1614
328,6177 6214 13229 3768 6975 8635 13410 4582 12186 6011
329,6214 16846 16365 640 5925 17364 3768 17294 5273 9131
330,15778 16364 1551 2665 3200 16365 14868 16846 14400 16486
331,3473 5273 6214 14181 1259 13914 1941 15778 1137 16486
332,1137 14400 249 13134 3889 2772 1941 16012 1551 13032
333,6177 8635 16846 17330 3768 15778 2665 5273 15119 6011
334,3899 3473 14181 6214 5925 1137 3942 13229 3768 1614
335,4582 17330 17364 15778 5273 6011 16791 9131 13914 13032
336,8635 6589 17330 16070 16846 15778 14358 6177 13725 16791
337,3473 14181 14358 14868 6975 13410 6905 5424 1614 9441
338,15119 14400 5925 14181 16364 249 5424 5403 2886 16791
339,1846 13295 7606 17291 17905 5951 3668 8580 17622 11058
340,15778 6975 3889 640 3829 4088 13318 13638 14266 13691
341,17748 6905 3889 15750 17022 6214 5974 7407 16791 2772
342,3473 16846 17330 10865 2886 1619 9131 1551 5424 14781
343,16846 8194 3473 3768 16549 13410 6652 4607 16624 15082
344,5925 13229 6177 17364 15119 14358 2665 16365 14181 13032
345,16846 15119 16365 13229 3768 4582 5273 6652 12186 13914
346,3473 3899 1551 13134 5403 5925 2665 6214 9871 3942
347,6214 16846 5299 4582 10865 17330 5925 13229 15778 16791
348,8635 16365 10865 17330 3200 16791 4582 640 1941 5403
349,6214 16365 3899 16846 8635 17330 10865 5273 14181 2665
350,15119 10865 5925 13410 9441 17294 4853 249 5742 17022
351,3473 6177 3899 8207 1846 13229 15119 9131 14358 17788
352,5925 15778 1137 3829 10865 16791 16486 15750 13178 16364
353,3473 17330 10865 13134 14358 13914 13178 15119 16365 15778
354,6214 2665 14181 5403 1792 4853 12901 13638 940 16070
355,3899 6214 8635 16365 14358 17330 16846 10865 15119 2665
356,16365 6177 8635 5299 10865 13410 14181 14400 3942 15181
357,10865 1137 13914 13134 5925 2665 14400 16365 16846 14181
358,6214 3899 3768 2665 6652 9131 8194 2886 5299 8635
359,3899 16365 1137 6975 5403 16791 1792 9441 17022 4204
360,5273 1551 3942 16486 17330 14868 10865 10370 9322 15119
361,3473 14358 17330 14181 640 17364 13134 13914 13410 12186
362,3899 6177 14358 16365 8635 13229 640 13410 1551 13914
363,8635 2665 13229 13032 1137 13914 13410 1941 12901 8502
364,6975 3768 640 17294 13410 1792 13134 13914 12901 16791
365,15778 1551 16486 17135 2665 15119 16070 15683 14358 1614
366,3473 8635 5273 6214 17330 1259 5925 13410 16365 15119
367,6177 3473 16486 16846 9131 4582 13410 17294 6975 8635
368,6177 17330 5925 1259 13914 16846 1137 14868 16364 14358
369,3899 5273 14400 249 5424 5742 14358 16365 16012 12390
370,3899 6177 14181 5273 10295 17022 3200 16365 10370 16791
371,6214 8635 14358 3768 5403 1259 3942 13134 16791 640
372,6214 2665 14358 13134 1792 6652 1941 14400 1614 12901
373,3899 5273 3200 2665 6214 8635 3473 9131 13229 1941
374,15119 2665 16365 16846 3899 6975 4582 13134 5925 13914
375,9131 17364 3768 2152 15119 17294 4607 1619 4582 15551
376,1259 14400 10295 8651 1614 7486 6214 14917 16012 8502
377,15778 5273 14181 4582 16791 2886 2152 13032 8502 6589
378,12186 15119 3768 17364 6652 640 1619 4582 17294 6975
379,12457 10370 13914 17584 9744 10865 13178 14400 2756 16791
380,17748 14868 13914 3899 17330 7407 3889 14400 16364 17022
381,3473 10865 14181 13134 249 17135 17022 1792 5424 16012
382,16846 15119 14358 13410 2886 2665 1792 2152 12901 16624
383,3473 8635 13229 15119 13134 2665 6011 16791 14181 9131
384,6157 7744 7867 11058 552 11227 17715 9898 7606 17291
385,3473 5925 2665 6975 1259 4582 14868 8502 3942 5424
386,3899 3473 8898 16365 2665 14449 8635 3768 17364 8316
387,3899 3473 5403 3768 1551 8635 5925 1259 13229 14358
388,3473 16846 16365 13229 3768 640 17330 16791 17364 5273
389,5299 17330 5925 2665 2152 15778 14181 13410 4582 1941
390,2886 16365 6177 2152 6214 17462 14229 3473 3899 8622
391,5273 1259 14400 15778 9441 6214 3829 3889 2665 16791
392,3473 6177 5925 17135 5424 9441 14358 8502 8326 15750
393,8635 15778 16364 5273 5925 13134 6214 14868 14400 14181
394,10865 3899 1941 14868 1551 3942 5424 16012 16070 9441
395,10427 13532 4435 11506 2532 442 5237 12243 7825 11259
396,5273 3899 3473 15778 16365 14400 16364 3942 15119 5403
397,8635 5403 14868 1941 1259 17748 17330 5925 17584 10295
398,10865 8502 249 8635 17135 5925 7295 14181 1941 3942
399,11506 10008 1519 13856 2871 4103 17761 8159 5237 10131
400,3899 13134 5273 13914 14400 640 12186 13178 4582 7295
401,8194 17788 15119 8207 5433 16365 17330 7143 5273 6975
402,8635 1941 3473 16791 13032 16012 17748 4582 13638 12457
403,10865 15119 5925 13134 1259 4582 6975 13229 17135 9441
404,8635 14868 5403 13178 10562 15119 17584 16486 3768 13032
405,3473 6214 8635 17330 3768 12186 6652 5273 640 3942
406,17715 5951 552 6976 8011 1846 2552 17788 7867 14396
407,16365 3768 13229 9131 17364 4582 2886 17294 3473 12901
408,17330 10865 14868 5925 14181 5273 2665 1259 8502 1941
409,8635 13134 5273 13914 5925 640 14181 8207 16791 1792
410,6214 16365 6975 13229 640 12186 3768 6011 9131 2665
411,17364 16846 12186 6975 4607 13032 4645 15398 9399 4162
412,6214 10865 5925 2665 15119 16791 13229 6975 13032 4582
413,6214 14181 5273 13134 14868 5403 13229 3768 1792 640
414,6177 3899 5273 6214 1259 10865 1941 249 13229 640
415,3473 6177 15778 13134 13914 1259 1551 14358 4582 5403
416,13134 5403 6214 14400 2665 8651 6975 1614 7295 12390
417,13134 13914 13229 1259 16846 16791 1137 17364 1551 5403
418,16365 13134 2665 17330 6975 10865 640 2886 13410 5273
419,3473 8635 1259 13914 14868 15778 5925 14400 640 6905
420,2665 17330 6975 15778 3899 14781 4582 6214 249 13914
421,16846 15119 2665 14358 3768 6011 12901 1619 3899 3473
422,8635 14400 9871 3899 3473 15750 5424 249 6177 16012
423,17330 13134 14181 1137 9871 14400 6905 5403 13178 5424
424,6177 8635 5273 2665 3768 15778 5299 10865 14868 1259
425,6214 16365 15119 17330 17364 1551 16791 14400 14868 6652
426,8635 10865 14181 14400 15119 13725 17364 5742 6011 13178
427,6975 10865 13229 1137 16791 8207 12186 13032 13914 13410
428,13914 15778 15119 5925 1941 1137 10295 14400 16791 16846
429,13914 8502 1137 4582 14400 5403 17936 249 13032 16070
430,3473 14868 10562 17748 9871 249 5424 17022 15750 10370
431,3899 5925 10865 3768 16364 14400 6975 17936 17364 1941
432,6177 16365 3768 15778 15119 5925 16846 14358 2665 13914
433,6214 16846 3899 17330 8635 13134 4582 15778 13914 2152
434,3473 15778 14181 2665 1259 5403 13914 5925 16364 14358
435,13134 14358 16846 1941 13032 3942 6905 10295 5424 17748
436,5273 13134 15119 1551 16365 14400 3942 3200 640 16486
437,3899 14868 13914 5424 1551 3942 15119 17748 6905 3829
438,14358 8207 3473 3899 13410 8635 2152 17330 17788 2886
439,3473 6214 3899 5273 7744 6975 16365 15119 16846 3200
440,5403 14181 4088 8635 1259 17330 10865 13914 1208 16364
