user_id,item_list
107,6214 5273 6905 13410 8207 5299 8651 10370 16486 14229
108,5273 16846 1941 10562 13032 4582 6975 11491 8326 9441
109,11359 3899 14358 17330 8635 14400 16846 16808 6782 16624
110,6177 15181 15119 17666 2152 13410 17462 5273 14181 1259
111,5951 13585 6976 8580 11058 6351 53 10857 9621 5714
112,13134 13229 16846 3473 3899 1792 12186 3619 17294 9871
113,5273 1551 8326 16364 10865 3200 16012 14868 6724 4078
114,14358 16846 1137 5403 13229 17294 7295 1792 3768 10295
115,7295 13914 3473 5424 13691 12378 739 12707 11836 11553
116,9621 17356 2665 14358 7295 15800 5424 13725 8986 3768
117,14358 15119 6214 5324 12752 8635 3768 16624 5299 1619
118,17330 8635 3899 6782 249 6975 5925 1792 2665 5403
119,3473 16365 17364 9871 15750 1259 13229 512 13914 640
120,8635 1259 2665 3200 3942 4088 14868 11481 17364 803
121,640 12901 8635 2665 13963 6011 10865 13229 1792 3768
122,2665 14868 12901 15778 8207 1792 640 10865 17416 1619
123,16846 13229 5273 3899 13134 1792 640 15778 1941 2772
124,3899 14181 2665 1259 1551 7744 16946 1137 12186 6011
125,13134 3899 14181 17936 15750 6905 5273 15778 3889 10295
126,3473 14181 6177 11339 17748 7295 5433 3829 3942 10562
127,5141 15922 2687 6676 15778 13235 3619 16759 7003 873
128,6975 9131 17364 14181 249 10295 16946 1614 6589 16791
129,6214 16365 10865 640 5273 15119 12707 15778 14181 8011
130,17330 14181 1551 3829 11339 4204 16846 13032 3942 12457
131,7744 2772 16946 3473 16808 14358 10295 4582 2665 3768
132,3899 13134 1259 1551 16365 1137 15119 12707 8651 2665
133,6157 8011 6177 5433 13963 1792 8473 6011 3768 7975
134,16846 2665 2243 15583 12943 11844 17330 6011 17364 13134
135,7264 3200 1259 3910 8194 5273 6011 6975 14536 15750
136,4088 11702 3200 840 7407 2680 6177 3619 10295 12028
137,14358 3899 6011 7143 15844 960 2886 4582 5981 16791
138,8635 3899 8096 7257 6214 5925 9686 17135 13638 1838
139,3899 8635 1941 7407 5925 6214 15778 1551 13914 3942
140,6214 6652 16365 15778 13914 8207 1137 13410 6975 9871
141,640 6214 6011 5299 8207 6589 17364 4582 16494 12901
142,15119 17584 3768 10562 640 4582 12457 14917 4088 4292
143,1941 3899 14181 15778 14485 10370 7309 8326 16364 9871
144,16070 8635 13725 1653 15778 9871 4078 6782 1259 6214
145,13134 10865 13465 1137 1533 13691 15674 1941 12281 14358
146,8194 17788 5885 15551 15082 16359 5981 15844 960 6061
147,15119 6177 1792 17364 1619 9131 13410 8194 14781 17788
148,6177 10865 17135 10295 3889 1792 17748 640 13638 12752
149,6214 16846 8635 12186 1259 12492 16791 9131 14181 17330
150,3899 17584 3942 1614 6905 2687 1208 5403 7257 13229
151,8502 15969 17330 13914 1386 15778 1137 13638 16353 17966
152,17135 1792 8207 640 4582 2748 17788 13563 1551 8194
153,6214 10865 16846 17294 17330 1846 16946 16624 13134 11339
154,6214 13229 5299 2886 3899 6975 1619 8207 2665 17294
155,1846 5895 4075 11058 9898 3706 6976 1903 14159 10857
156,14868 17330 6214 1137 1941 3942 5925 6905 10370 3200
157,8635 17330 3899 6214 13134 15750 512 1941 15778 1551
158,13585 14396 2796 17291 12764 53 9621 7606 14100 3824
159,14396 11227 14917 7744 6214 17330 16962 16846 4075 15119
160,13585 13295 99 12764 16846 5714 7867 11343 15119 2076
161,6177 14868 17022 13178 2665 13638 10865 13229 13725 17294
162,16846 6214 2665 6011 17364 9131 12186 14781 5273 13134
163,3473 10865 3899 8635 13638 3942 8747 14358 1551 14917
164,6214 16365 8207 12943 3768 16486 15119 4078 11844 1792
165,17135 3899 6975 4582 17294 640 5403 6782 2886 11342
166,17330 5925 241 15778 13914 940 17364 6011 15750 13229
167,1941 9871 5273 940 14400 8502 5424 14213 7407 2456
168,15778 3473 17936 3899 7744 5424 7295 14181 15750 16365
169,3899 7295 249 16365 13134 8502 16846 8207 15750 5403
170,7295 15778 9871 17936 940 1259 8580 249 6976 99
171,3899 6975 5273 6011 17364 12186 14396 3768 4582 5403
172,6177 16846 6011 12371 5299 442 14520 17294 3869 2711
173,6177 16946 2665 17830 16791 4853 5100 6975 5324 3579
174,3899 5299 17135 6589 13914 16364 2772 5324 13638 17936
175,6177 17584 15119 2665 1614 2152 640 14181 14396 17330
176,3473 3899 6976 99 17788 1846 17330 8194 6214 4199
177,1551 6214 13914 15778 10562 16486 10370 10865 15119 3619
178,3473 5925 6652 16365 3200 5273 13229 15778 14181 1792
179,13914 17330 1551 13387 13134 940 2756 1259 1137 6873
180,6177 8502 13229 14868 1551 12707 13691 13725 4582 16486
181,2665 16846 6975 3473 4582 15181 8207 5273 5221 5324
182,3473 9744 13318 17748 5925 13134 11776 6670 14485 16365
183,16365 14229 6011 8502 12943 6905 13914 10562 6975 512
184,6177 14358 12186 14078 6011 1259 3869 4582 6589 15181
185,5299 5324 7606 9131 13229 16624 10865 14181 8194 3200
186,6177 3473 14868 5925 1137 6975 15119 12707 4204 4088
187,7744 99 4199 3473 2796 9898 11359 8635 11430 2807
188,1137 14868 2772 5925 6782 14213 3889 9441 17526 9871
189,6177 10562 14485 10370 1941 7486 12752 6214 14996 5925
190,14358 15119 640 3768 6011 5925 2665 5273 15181 15778
191,3899 15119 5299 2886 5273 1551 13914 14868 9131 10865
192,8635 14358 6975 13134 2886 9131 5273 7744 15289 640
193,6214 5951 1792 5324 13229 6011 3768 7975 16808 5299
194,17330 2665 10865 15119 5403 1137 6975 14868 1551 17294
195,16846 3473 16365 8635 2665 17294 1259 17416 5273 6782
196,3899 5273 1551 8502 17364 10865 512 16070 13691 7224
197,13134 6782 3473 249 16012 2665 17961 15119 17416 16070
198,13134 14358 13914 16365 15119 1137 202 13229 1941 15922
199,8635 1846 1259 7606 3200 12457 4204 13638 15750 10370
200,14226 2846 11110 2772 7591 17135 16808 11005 6214 3473
201,3899 16846 8096 6730 16365 3619 1941 14794 3768 8207
202,1941 5273 1551 10562 3473 7716 13387 17584 16919 12380
203,17788 13229 16846 5299 13410 17364 5925 6652 6011 8247
204,14917 13914 7407 14627 5742 10370 17526 5424 1259 6782
205,7716 3473 4088 13134 5925 3942 6214 10865 10562 5403
206,3473 17330 6214 1551 14868 5925 4204 5742 17936 10295
207,11303 15922 1941 3899 6676 11339 6961 12457 3017 17330
208,6214 14358 16846 13229 1551 3198 15119 12390 5951 3558
209,5951 11227 6976 11504 13296 16962 11058 3691 6157 2669
210,1941 8326 12707 7486 12492 10370 6214 11481 3200 103
211,13410 6011 10865 13914 5925 17584 6975 17294 10370 16791
212,3899 14266 16364 13691 5424 14400 5403 249 12457 16846
213,99 2796 2807 11504 11430 14358 8580 11058 16962 2665
214,5675 2301 16296 5141 15922 8609 6823 7721 9482 9071
215,15778 14868 17748 640 10370 6724 16012 8207 5742 11359
216,10562 17330 6905 3829 10370 4088 2665 14868 9441 14093
217,17330 16846 15119 6011 2886 5299 640 13914 9871 2152
218,17294 1137 13914 9871 5324 7295 5299 13410 13963 9131
219,10865 3889 3200 249 8567 14358 16012 12457 12390 10562
220,13914 3899 1551 9871 3889 1515 8502 9441 10295 14266
221,4582 1259 16846 1137 9776 5299 14213 2152 6177 3473
222,11359 4556 249 16365 2665 3473 6177 17294 640 14181
223,15119 8207 13410 6112 1885 16170 16365 13549 4607 3200
224,5273 5925 1941 5403 7309 16486 13914 17135 5742 16012
225,1259 17330 1551 8651 13134 1137 13914 7407 1614 14627
226,2665 17330 3889 14266 6782 16946 11289 12901 2055 16365
227,8635 17330 6214 16808 17135 5273 14037 12901 16846 13134
228,1941 10562 1259 14536 8326 17330 1208 4088 10370 3200
229,6177 13410 13914 15778 2665 4582 6011 4204 2886 640
230,17936 5324 4582 12663 8635 6177 6214 15778 5221 1619
231,14358 2665 12186 6652 2152 1614 4292 15778 17462 17356
232,6214 14181 4292 16364 6652 13387 13410 12901 8207 8567
233,6011 10865 13229 4582 5299 15119 640 17294 2152 1792
234,17584 8326 3473 13134 15778 10865 13318 4088 13914 9744
235,3899 14181 10370 11491 17330 17584 8651 4088 14627 3942
236,14868 13914 7407 15469 15778 17748 10370 1551 249 3889
237,6177 3473 17356 8207 14709 3910 5925 1941 3768 5273
238,8635 10865 3768 16846 512 9871 4582 7295 640 1614
239,7744 14358 15922 12901 17294 8096 5640 16143 17330 12752
240,6214 3899 3619 16365 2665 5273 6652 6011 14078 17364
241,6177 15119 8194 11430 8635 4582 13229 16962 7606 53
242,17135 3899 3942 2756 14400 13638 14627 3200 17022 1259
243,3899 1619 4582 15181 2886 12901 7295 8455 2665 17936
244,5403 1208 13654 13318 14181 11339 13914 9776 9441 6177
245,6214 14181 16365 14358 1137 1614 249 3942 3889 12901
246,7716 8635 14181 14868 14266 1259 1551 2376 9871 9322
247,9871 5403 5424 13638 1386 17526 5974 12663 3829 5605
248,8502 10865 6011 12186 15119 13725 17294 640 6589 1137
249,1232 11430 6214 5675 3473 16365 3899 552 2301 3080
250,6214 5273 6975 10865 16364 14181 14400 14266 1259 4582
251,14396 8194 7867 7744 16549 6177 12764 985 18050 13098
252,6177 10865 17330 16846 14868 8207 16364 15778 12186 16808
253,6177 3899 16365 17584 8207 16486 10562 8635 11576 6011
254,6177 17748 11359 17356 10562 5925 7412 249 10370 13134
255,16365 640 15119 955 17294 1619 17330 2746 4853 15778
256,6214 1137 15119 16365 12390 13318 17584 6905 6782 13638
257,53 14358 11343 3668 12186 2665 4623 13410 8207 5714
258,16012 241 512 12707 14213 13134 1259 7407 14358 12378
259,3130 5640 17830 5605 17294 3869 2772 16624 5403 16365
260,6177 14181 15119 16846 13134 1259 12492 16791 13410 840
261,6177 3899 3829 8635 202 17751 5675 3942 8207 6214
262,6177 15119 13134 10865 12752 16946 8207 13229 14093 1137
263,14181 8635 6214 17330 12492 7309 15778 1259 840 7973
264,14400 8635 6782 1941 6975 14181 249 13178 17416 1386
265,17622 8194 15289 17788 11227 2669 16549 11504 17297 15551
266,3473 3899 6214 16624 6975 16365 5640 8635 14037 5324
267,16365 6652 13032 17364 13134 13963 15868 6011 13914 249
268,6177 14181 1259 16791 7295 14358 15119 2665 7716 3200
269,6214 8635 14868 13914 15778 10865 13585 6011 17294 8473
270,12707 3473 8635 13134 16791 5273 16846 15119 12943 4078
271,7716 3200 17961 6306 249 1846 3829 3942 8635 14181
272,6214 17330 14358 5273 16846 14181 249 15119 3889 10865
273,3899 6177 1137 2152 17748 12492 249 10370 2665 14485
274,3473 10427 11506 8635 3768 5273 17761 2711 11259 4582
275,6214 17330 6157 14181 13295 15119 10865 11491 5951 2796
276,3942 8635 10562 3619 13410 1614 10865 11339 13134 5742
277,442 14520 4435 3473 7257 2711 5237 11259 15773 9488
278,16486 13914 249 7264 10370 15119 6782 14266 10562 7486
279,16846 6214 15119 640 5324 13229 14781 14868 765 4607
280,6177 1614 8651 8942 16012 2665 7295 16791 13178 3130
281,8194 7257 8011 10010 5141 16846 17788 15026 15082 1232
282,9131 14358 17788 3768 4292 6011 6975 17294 5299 6118
283,1551 15778 7716 17330 15551 10865 6670 13134 13229 13914
284,6214 4293 4582 9939 10865 15735 15778 2126 6011 3768
285,8898 16365 13950 2665 17751 4078 6676 6096 899 202
286,17330 15778 249 13914 3200 17294 16946 6652 3768 14400
287,16846 1619 8622 10491 640 4582 14255 9250 15181 14814
288,8651 4088 7309 16364 14485 8502 15289 3200 16846 16486
289,14181 17330 1941 3619 6214 17584 8502 1614 3829 14868
290,2772 2179 12530 14358 1551 16012 3899 6782 5403 5751
291,11359 15778 5925 14266 940 249 14078 1551 13410 5403
292,13443 11342 3473 2746 4204 11289 3899 6214 14078 6975
293,5925 3899 8635 17936 2387 8502 13914 17356 2126 14093
294,13914 5403 9871 3942 10295 14266 6431 14213 1208 15750
295,3899 8635 17330 5299 1619 15181 12186 13032 9621 552
296,3899 6976 2665 6214 11430 6157 9898 3691 8207 8473
297,5273 2772 13638 10865 14868 3473 13914 6214 16598 4204
298,14358 1846 15119 9898 13295 17294 53 8207 11430 12901
299,8635 7867 7716 4204 1259 17022 5974 12457 1515 8852
300,10370 13318 15778 7486 3942 13134 17961 17330 6214 13914
301,16846 14358 5299 13134 640 1137 1619 5273 16486 5925
302,17330 1551 3829 13914 6214 12457 13318 14400 5403 3942
303,6177 3899 14181 13229 8207 15583 99 638 6214 4199
304,17584 12492 7309 3899 14536 3829 3768 14078 3473 2152
305,17135 11504 5273 640 4582 6417 16012 8207 14917 5640
306,6011 16846 8635 6589 17330 14868 6975 1885 4292 8936
307,16846 17294 14358 3768 8635 17364 5273 4582 15778 17330
308,3473 8635 13318 14181 1551 17330 5273 1614 12457 14868
309,6177 16365 640 8635 7295 17294 1259 17788 16364 6652
310,13229 3899 9131 12530 7870 6782 17330 9441 13032 1941
311,6177 17416 4582 6011 5324 6652 17330 13549 13229 15778
312,6905 1208 16486 17748 11481 3829 1836 11844 13229 3899
313,6177 4582 6011 9131 13410 2152 8635 6589 1619 12943
314,16365 5273 6652 17416 15119 12707 14181 1259 15778 6011
315,512 13725 16364 12663 16012 5424 17526 6214 11119 1259
316,8635 17294 15778 6011 13229 5925 10865 5299 4582 5273
317,9875 3899 5675 15119 1941 447 8326 11339 9482 6905
318,17364 12901 5273 14868 12186 1614 5324 9131 17356 3942
319,1846 6177 6975 6652 1619 9131 16946 1792 12186 13410
320,3899 14181 13914 5742 8207 16365 10865 13725 14400 1259
321,16846 15119 13229 13410 5951 6975 15082 13134 6976 16359
322,3473 17330 5742 3200 6652 1941 10370 6011 16791 640
323,16640 409 16846 14358 5307 7297 3899 17622 4075 8852
324,14396 3473 8635 8852 388 15119 2886 17365 5299 6975
325,6177 6652 13229 17294 6011 4853 16791 1259 5925 4292
326,17330 13914 16365 1941 16846 4204 7295 12186 13178 14400
327,8651 3899 1137 2665 10370 17584 13914 14536 9322 9871
328,6177 6214 8635 6975 15551 14868 5460 13229 12708 12901
329,6214 5141 16846 8635 16365 5925 640 3768 7264 6652
330,16365 16846 1551 2665 15778 7645 15514 3200 2243 6975
331,3473 6214 16486 1208 13914 8326 15778 1137 1941 5273
332,2772 14400 9621 3889 1137 17936 12901 13134 940 249
333,6177 16846 3768 8635 12186 2665 17330 12752 6011 2886
334,3473 3899 6214 17584 14181 2772 1792 7716 3768 6905
335,17364 7744 4582 6011 17330 9131 15778 2772 5273 985
336,16070 6177 13725 8635 16791 6589 16846 12663 14358 17330
337,13410 3473 14358 14181 6975 4853 12901 6905 8207 1619
338,15119 2886 14181 14400 8011 640 3200 1614 5925 9621
339,1846 13295 5951 17905 8580 16365 17291 3899 3668 7606
340,4088 2748 640 15778 6975 14536 3889 5605 3829 15064
341,6905 6214 15750 3889 7407 5974 8898 3200 6961 17748
342,3473 16846 2886 10865 17330 1619 9131 5424 14781 1551
343,16846 8194 16624 16549 15082 3768 6652 13410 16131 11282
344,13229 6177 5925 12492 8936 5299 17584 13032 6589 1208
345,16846 16365 15119 4292 5273 6652 4582 13914 13229 16624
346,3473 3899 7716 5925 2772 17135 16012 6476 14266 9776
347,6214 17330 16846 15778 10865 12752 5925 13229 4582 7295
348,3200 16365 3869 8635 17330 13410 1941 5605 7309 5403
349,3899 1846 8635 10865 17330 5974 7744 6214 7867 9621
350,15119 10865 13410 5925 4853 11339 17294 10562 17356 7486
351,6177 1846 3473 3899 14358 7867 15119 7606 16962 6976
352,12492 3829 5925 15778 3768 16486 8502 14358 12457 7309
353,13654 3473 5812 16791 4173 17330 6670 6724 7983 12958
354,6214 14181 2665 15996 5403 2748 1792 12901 12752 17388
355,5324 3899 8635 6214 17330 12901 640 14358 16365 10865
356,6177 16365 5299 13410 8635 10865 6540 4078 15773 13950
357,16846 16365 2665 10865 17294 13914 12999 14181 5925 12901
358,6214 6652 3768 8194 3899 2665 9131 7645 15181 5300
359,3899 16365 16791 1137 6975 16486 4853 4204 17416 16946
360,5273 1551 10370 3942 10562 16486 17330 7309 9322 10865
361,14358 3473 640 6652 17330 249 12901 17364 14181 13134
362,6177 3899 16365 13229 8635 14358 640 249 12943 13410
363,2665 8635 5324 12901 15181 13032 1846 1619 13229 1941
364,13410 12901 6975 3768 640 17788 16791 17356 17135 5640
365,1551 15778 15551 16486 17135 15683 15844 16070 7486 1208
366,5273 13410 6214 8635 3473 5925 1259 10370 17330 16365
367,6177 9131 3200 12752 16486 3473 16846 13410 3829 12492
368,6177 12764 9621 552 8473 99 1259 16846 53 5299
369,3899 5273 5742 12390 14400 2756 7407 5424 14358 249
370,6177 17022 3899 5273 14181 16598 17584 3200 11339 16365
371,6214 14358 985 8635 16486 3768 3829 16791 5299 10370
372,6214 6652 14358 3619 2665 2243 1941 13134 9441 14400
373,3200 6214 3899 3473 2665 1792 5273 640 8635 13318
374,3899 13914 15119 5424 17748 8502 5925 6975 940 16012
375,9131 3768 17364 17294 2152 4582 419 15551 4607 15119
376,7486 14400 1259 2748 10295 14917 16012 4204 14485 8651
377,4582 2886 5273 15778 2152 16791 14181 6589 6118 4292
378,15119 6652 3768 3899 985 17364 6975 17140 973 12186
379,17584 14485 12457 9744 14093 2756 1208 13178 10865 10370
380,7407 17553 17748 78 3899 10562 17330 12028 13134 14868
381,3473 10865 14181 2886 13134 17135 12752 16486 1792 16162
382,13410 15119 16846 13963 17830 14358 1792 2152 2886 2665
383,3473 8635 13229 15119 6975 6652 6011 13134 5299 16791
384,7744 6157 6214 17715 11058 3198 7867 10865 16365 17291
385,3473 5925 1259 4582 6975 14868 17416 2665 1619 8502
386,13963 2243 8898 7264 3473 14449 16365 3899 13950 10316
387,3899 3473 5403 3200 9610 8635 17330 16846 13229 3889
388,16846 3473 2846 16365 17135 640 1792 17330 2665 3768
389,5299 17330 5925 2152 15778 13410 14181 640 9131 4582
390,16365 6214 6177 3473 2152 3899 4582 2886 9131 6975
391,5273 1259 10562 7264 14400 15778 13725 6214 17936 15750
392,6177 3473 5925 17135 6670 8502 15750 8326 5424 7309
393,16364 8635 5925 15778 14400 6214 4204 5424 15119 13134
394,1941 16070 10865 14868 1551 3899 241 16012 2772 5424
395,2387 3899 12752 442 10427 3473 14358 6214 2532 7264
396,5273 3899 16365 3473 8207 3619 15119 3942 6975 8326
397,8635 17330 12457 1941 17584 5403 15778 1208 10562 6214
398,249 8502 10865 17526 5925 7295 17135 8635 2587 11119
399,7264 8635 7645 10008 5300 14396 442 4220 1519 12983
400,3899 12186 12943 13134 640 12707 5273 940 4582 7295
401,8194 17788 5433 7143 17330 5273 15119 5981 16365 3213
402,1941 3473 8635 16012 241 13638 17526 7407 8942 4582
403,4582 15119 6975 10865 1792 13134 1259 5925 6011 17135
404,8635 10562 14868 13178 13318 5403 13032 15119 17584 6873
405,3473 6214 6652 8635 17330 12390 13963 5273 17140 2387
406,17788 8011 5951 1846 6214 2251 2552 6652 15119 14396
407,2118 9275 16365 12901 17294 4582 732 4292 16080 3768
408,6676 17330 10865 6157 12921 179 9898 16012 11058 9948
409,8635 640 17364 17294 1792 13914 8207 5273 5640 14181
410,16365 6214 6975 640 13963 3768 12186 2665 13229 6011
411,17364 16846 6975 12186 5221 14509 3721 9898 9399 4556
412,3473 3899 6214 8635 5925 10843 17330 17936 13032 13644
413,1792 6214 6589 640 13032 7295 3768 5273 4853 11359
414,11339 5273 6177 3899 1259 10865 249 4204 512 6214
415,6177 3473 11339 15778 4582 1551 14358 13134 5403 13914
416,5403 6214 13134 8651 14400 2665 5299 6975 3619 9610
417,16846 13914 6589 16791 1137 13229 16624 17364 13134 1551
418,16365 17330 2665 640 5273 13134 2886 13410 6975 10865
419,3473 8194 8635 8207 17297 9131 7486 15778 6118 14996
420,2665 6214 16365 16846 3899 8635 4582 6975 17294 17330
421,16846 15119 3768 1619 6011 14358 5324 985 15181 12901
422,9871 5424 14400 16012 15750 12311 3402 249 940 17961
423,17330 14181 13134 14536 8326 6905 11576 8573 803 15922
424,6177 5273 8635 3768 5299 4582 10562 5324 2152 2665
425,6214 16365 17330 15119 16791 17364 5324 7716 4204 1551
426,10865 8635 15119 17364 13725 14400 6011 14181 5742 13178
427,12901 6975 16624 10865 1137 6589 3942 3200 9131 13914
428,13914 15778 15119 1941 5925 16846 10295 13387 10562 1208
429,17294 7870 8502 4582 17936 6782 13032 13914 11836 16070
430,3473 10562 14868 10370 6306 17748 1208 17022 9527 2756
431,5925 442 3899 14520 17936 5141 17391 11259 3768 10865
432,6177 5925 13914 15119 9871 16070 3768 10370 5100 13963
433,6214 16846 17830 3899 4582 2152 13032 5324 12707 12901
434,3473 14358 15778 4582 14181 13914 1259 16364 1792 2665
435,16846 13134 7264 14358 1941 13032 6905 12492 2152 16624
436,640 5273 16365 14400 15119 3200 11342 3942 1551 16486
437,3899 4468 5424 15800 15119 13549 14868 13914 16170 3942
438,14358 3899 17788 3473 13410 16946 14181 16549 8635 17830
439,3473 3899 7744 6214 202 6975 9749 16846 1232 15778
440,14181 5403 4088 1208 8635 11339 17330 12492 78 15469
441,7264 3619 1551 1259 12999 6214 5742 13950 11481 8898
442,8747 14095 15778 6214 14226 13638 14400 13914 16846 14181
