user_id,item_list
221,4582 6177 1259 16846 3473 1137 5299 2152 14213 5273
222,11359 16365 2665 6177 3473 249 4556 640 17294 14181
223,15119 8207 13410 16365 640 1885 14358 3200 4607 16170
224,5273 5925 1941 5403 13914 7309 16486 17135 5742 6011
225,17330 1259 1551 8651 13134 1137 13914 3829 1614 7407
226,2665 17330 3889 14266 6782 12901 11289 16365 16946 1386
227,8635 6214 17330 5273 16846 17135 16808 12901 14358 10865
228,1941 10562 1259 8326 14536 17330 1208 4088 10370 3200
229,6177 13410 13914 2665 6011 15778 4582 6975 17364 640
230,17936 5324 4582 8635 6177 12663 6214 15778 1619 16364
231,14358 2665 12186 6652 2152 15778 1614 4292 5925 17356
232,6214 14181 16364 6652 8207 4292 13410 12901 16791 13387
233,6011 13229 15119 10865 5299 4582 640 17294 1792 2665
234,17584 8326 3473 13134 15778 10865 4088 13914 13318 17748
235,3899 14181 10370 17584 17330 4088 11491 3942 8651 10562
236,14868 13914 15778 1551 7407 17748 10370 249 15469 3889
237,6177 3473 5273 5925 8207 1941 17356 3768 3200 1259
238,8635 10865 16846 3768 9871 512 4582 640 7295 6975
239,14358 7744 12901 15922 17294 17330 5640 6011 17364 8096
240,6214 3899 16365 3619 2665 5273 6652 6011 1551 17364
241,6177 15119 8194 8635 4582 13229 11430 16962 7606 53
242,17135 3899 3942 2756 14400 13638 3200 3829 1259 17022
243,3899 1619 4582 2886 15181 12901 2665 7295 6652 17936
244,5403 14181 1208 5273 13914 6177 13318 6905 11339 9441
245,6214 16365 14181 14358 1137 249 3942 1614 3889 12901
246,8635 14181 14868 7716 1259 1551 9871 14266 9322 13178
247,9871 5403 5424 1386 3829 13638 17526 17135 12663 17022
248,8502 6011 10865 15119 17294 12186 640 13725 6589 4582
249,6214 11430 1232 3473 3899 16365 5675 99 53 552
250,6214 10865 5273 16364 14181 6975 1259 14400 4582 13229
251,14396 8194 7867 7744 16549 6177 12764 3473 18050 985
252,6177 17330 10865 16846 14868 8207 15778 16364 12186 1259
253,6177 3899 16365 17584 16486 8207 8635 10562 15119 6011
254,6177 17748 5925 17356 10562 11359 13134 10370 16365 249
255,16365 640 15119 17294 955 17330 1619 4853 15778 2746
256,6214 15119 16365 1137 12390 6905 6782 13318 13229 17584
257,14358 53 12186 2665 3668 11343 13410 8207 10865 4623
258,16012 241 512 13134 12707 14213 1259 14358 1386 9441
259,3130 5640 17294 17830 6214 16365 5403 5605 2772 1259
260,6177 14181 15119 16846 13134 1259 12492 13410 14868 16791
261,6177 3899 8635 3829 6214 202 1941 8207 17751 3942
262,6177 15119 13134 10865 13229 12752 8207 1137 6011 17364
263,14181 8635 17330 6214 12492 7309 1259 15778 4088 3942
264,8635 14400 6782 1941 14181 6975 249 13178 1386 2665
265,8194 15289 17788 11227 17622 16549 11504 2669 3899 16962
266,3473 3899 6214 6975 16365 16624 8635 5640 10865 17294
267,16365 6652 17364 13134 13032 6011 13914 249 13963 1792
268,6177 14181 1259 14358 16791 15119 7295 2665 1137 6905
269,6214 8635 15778 10865 13914 14868 6011 17294 13229 13585
270,3473 12707 8635 13134 16791 5273 16846 15119 2152 1941
271,3200 14181 7716 8635 5273 3829 249 3942 1941 17330
272,6214 17330 14358 5273 16846 14181 15119 10865 249 1137
273,3899 6177 1137 17748 2152 10370 249 2665 12492 14358
274,3473 8635 5273 10427 3768 11506 6011 4582 2711 17761
275,6214 17330 14181 6157 15119 10865 13295 5951 1551 15289
276,8635 3942 10562 10865 13134 3619 13410 16365 1614 5742
277,442 14520 4435 2711 3473 5237 7257 11259 15773 13532
278,13914 16486 249 15119 1259 10370 6782 10562 2665 14266
279,16846 6214 15119 640 5324 13229 14781 14868 4607 1137
280,6177 8651 1614 16012 2665 1941 13178 7295 16791 249
281,8194 7257 8011 16846 17788 5141 10010 15082 3473 15026
282,9131 14358 3768 17788 6011 6975 17294 4292 5299 4582
283,1551 15778 17330 7716 10865 13134 13914 13229 15551 1137
284,6214 4293 4582 10865 6011 15778 3768 17364 1792 2152
285,16365 2665 8898 13950 4078 14181 14868 17751 4582 6676
286,17330 15778 13914 249 14400 17294 3200 3768 16791 6652
287,16846 1619 8622 4582 640 10491 15181 9250 14255 10027
288,8651 4088 7309 16364 8502 3200 16486 16846 14485 3889
289,14181 17330 1941 3619 17584 6214 8502 3829 14868 15778
290,2772 14358 1551 3473 3899 5403 6782 10865 16012 17330
291,15778 11359 5925 940 249 1551 14266 13410 5403 13178
292,13443 11342 3473 2746 6975 3899 17330 6214 16846 15119
293,5925 3899 8635 8502 13914 17936 6214 1551 14093 17356
294,13914 5403 3942 10295 9871 14266 15750 14213 6431 13725
295,3899 8635 17330 5299 15181 1619 12186 13032 5273 14181
296,3899 6214 6976 2665 6157 11430 8207 9898 13585 8473
297,5273 3473 10865 2772 13914 13638 14868 6214 4204 241
298,14358 1846 15119 13295 17294 9898 53 8207 12901 11430
299,8635 7867 4204 7716 1259 17022 12457 5974 3942 1515
300,10370 13318 15778 7486 13134 17330 3942 13914 1137 6214
301,16846 14358 5299 13134 640 1137 5273 1619 16486 5925
302,17330 13914 1551 3829 6214 12457 5403 14400 3942 13318
303,6177 3899 14181 13229 8207 6214 12186 15583 99 14868
304,17584 12492 7309 3899 14536 3829 3768 3473 14078 2152
305,17135 5273 640 4582 11504 16012 8207 14917 5925 5403
306,6011 16846 8635 6589 17330 6975 14868 5925 1792 4292
307,16846 14358 17294 8635 3768 17364 4582 5273 17330 10865
308,3473 8635 14181 13318 1551 17330 5273 1614 14868 12457
309,6177 16365 8635 640 7295 17294 1259 6652 16364 17788
310,3899 13229 17330 9131 1941 6782 13032 9441 7295 17022
311,6177 17416 4582 6011 5324 6652 17330 13229 15778 13410
312,1208 6905 16486 17748 3829 3899 6177 13229 13134 16791
313,6177 4582 6011 9131 13410 8635 2152 1619 17330 6589
314,16365 15119 5273 6652 14181 6011 15778 8207 1259 17416
315,512 13725 16364 12663 16012 5424 17526 1259 6214 5403
316,8635 17294 15778 6011 13229 5925 10865 4582 5273 14181
317,3899 15119 1941 9875 8326 17330 6905 11339 5403 5675
318,17364 5273 12901 14868 5324 9131 12186 1614 13032 15181
319,6177 6975 1846 6652 1619 9131 1792 12186 13410 14229
320,3899 14181 13914 16365 10865 8207 5742 1259 13725 14400
321,16846 15119 13229 5951 6975 13410 13134 15082 6976 552
322,3473 17330 1941 5742 3200 6652 10370 16791 6011 6905
323,16640 409 16846 14358 3473 3899 17622 5307 8852 6975
324,14396 3473 8635 15119 2886 8852 5299 6975 388 17294
325,6177 6652 13229 17294 6011 5925 16791 1259 4853 13914
326,17330 13914 16365 1941 16846 4204 14400 13178 16012 13229
327,3899 8651 1137 13914 2665 17584 10370 14536 9871 9322
328,6177 6214 8635 6975 14868 15551 13229 3768 1551 5460
329,6214 16846 16365 8635 5925 3768 640 5141 10865 6652
330,16365 16846 1551 2665 15778 3200 6975 3829 10562 12186
331,3473 6214 16486 13914 1208 5273 15778 1941 8326 1137
332,2772 14400 1137 3889 13134 249 9621 940 17936 14266
333,6177 16846 3768 8635 17330 12186 2665 15119 6011 12752
334,3899 3473 6214 14181 3768 17584 1792 2772 13229 5925
335,17364 7744 6011 4582 17330 9131 15778 5273 2772 16791
336,6177 16070 8635 13725 16791 6589 16846 14358 17330 12663
337,3473 14358 13410 14181 6975 4853 8207 6905 12901 1619
338,15119 14181 2886 14400 640 5925 1614 3200 8011 16791
339,1846 13295 5951 3899 16365 17905 8580 3668 17291 7606
340,4088 15778 640 6975 3889 2748 3829 14536 5605 13318
341,6905 6214 15750 3889 7407 5974 17748 17022 3200 8326
342,16846 3473 2886 17330 10865 1619 9131 14781 1551 5424
343,16846 8194 16624 3768 16549 15082 6652 13410 13032 16131
344,13229 5925 6177 12492 8936 5299 17364 13032 17584 6589
345,16846 16365 15119 5273 6652 4292 4582 13914 13229 1792
346,3473 3899 5925 17135 7716 2772 16012 9871 5403 13134
347,6214 17330 16846 10865 15778 5925 12752 13229 4582 6011
348,16365 3200 8635 17330 13410 1941 3869 5403 16791 17584
349,3899 8635 1846 10865 17330 6214 7744 5974 7867 9621
350,15119 10865 5925 13410 4853 17294 10562 11339 17356 249
351,6177 3473 1846 3899 14358 15119 7867 14181 16962 7606
352,3829 12492 5925 15778 3768 16486 8502 12457 13178 14358
353,13654 3473 16791 5812 17330 4173 6670 6724 11491 7983
354,6214 14181 2665 5403 1792 12901 15996 2748 12752 16598
355,3899 5324 8635 6214 17330 14358 16365 640 12901 10865
356,6177 16365 5299 8635 13410 10865 15181 10027 6540 4078
357,16846 16365 2665 10865 13914 14181 17294 5925 1137 14400
358,6214 6652 3899 3768 8194 9131 2665 15181 8635 16624
359,3899 16365 1137 16791 6975 4204 16486 1792 4853 12186
360,5273 1551 10370 17330 10562 3942 16486 7309 10865 9322
361,3473 14358 640 17330 6652 249 14181 12901 17364 13134
362,6177 3899 16365 8635 13229 14358 640 13410 13914 249
363,2665 8635 5324 12901 13032 15181 1619 13229 1846 1941
364,13410 6975 3768 640 12901 17294 16791 5299 5640 13134
365,1551 15778 16486 17135 15551 15683 16070 2665 7486 1208
366,5273 6214 3473 8635 13410 5925 1259 17330 10370 16365
367,6177 3200 9131 16486 3473 12752 16846 13410 8635 3829
368,6177 9621 12764 16846 99 8473 552 17330 1259 14358
369,3899 5273 5742 12390 14400 2756 5424 16365 249 14358
370,6177 3899 14181 5273 17022 3200 17584 16598 16365 10295
371,6214 14358 8635 985 16486 3768 3829 5299 10370 16791
372,6214 14358 6652 2665 3619 13134 1941 14400 9441 12901
373,6214 3200 3899 3473 2665 5273 640 1792 8635 17330
374,3899 13914 15119 5424 8502 5925 6975 16846 17748 16012
375,9131 3768 17364 17294 2152 4582 4607 15119 15551 10954
376,7486 1259 14400 10295 2748 16012 14917 8651 4204 6214
377,4582 5273 15778 2886 14181 2152 16791 6589 13032 5403
378,15119 6652 3899 3768 985 17364 6975 12186 8635 17140
379,17584 12457 14485 9744 14093 2756 10370 1208 13178 10865
380,7407 17748 78 17553 3899 10562 17330 12028 14868 13134
381,3473 10865 14181 2886 13134 17135 1792 16486 17364 12752
382,15119 16846 13410 13963 14358 17830 2665 2886 1792 2152
383,3473 8635 13229 15119 6975 6011 6652 13134 2665 640
384,7744 6157 6214 17715 7867 16365 11058 10865 552 14358
385,3473 5925 4582 1259 6975 2665 14868 1619 8502 5424
386,13963 2243 3473 16365 3899 7264 8898 3768 2665 8635
387,3899 3473 5403 8635 3200 17330 16846 13229 14358 9610
388,16846 3473 16365 2846 640 17135 17330 1792 2665 3768
389,5299 17330 5925 15778 2152 14181 13410 640 4582 2665
390,16365 6214 6177 3473 3899 2886 2152 4582 6975 9131
391,5273 1259 10562 15778 14400 6214 7264 15750 13725 17936
392,6177 3473 5925 17135 8502 15750 5424 8326 7309 14358
393,8635 16364 5925 15778 6214 14400 4204 5424 15119 13134
394,1941 16070 10865 3899 14868 1551 16012 241 5424 2772
395,3899 3473 2387 12752 6214 442 14358 10427 16846 16365
396,3899 5273 3473 16365 15119 8207 3619 3942 6975 8326
397,8635 17330 1941 12457 17584 5403 15778 10562 1208 14868
398,249 8502 10865 17526 5925 7295 8635 17135 11836 14181
399,7264 8635 14396 442 7645 5300 6214 1519 4220 10008
400,3899 12186 13134 640 5273 12943 12707 4582 940 13914
401,8194 17788 5433 7143 17330 15119 5273 16365 16486 5981
402,3473 8635 1941 16012 13638 17526 241 7407 4582 16791
403,6975 4582 10865 15119 1792 13134 1259 5925 6011 17135
404,8635 14868 13178 5403 10562 13032 13318 15119 17584 3768
405,3473 6214 6652 8635 17330 12390 5273 3768 13963 17294
406,5951 17788 8011 1846 6214 15119 16365 6652 14396 14358
407,16365 9275 2118 12901 17294 4582 3768 4292 17364 9131
408,6676 17330 10865 6157 9898 179 16012 53 14396 15119
409,8635 640 17364 17294 1792 13914 8207 5273 14181 13134
410,16365 6214 6975 640 3768 12186 13229 2665 13963 6011
411,17364 16846 6975 12186 5221 14509 3721 16791 4645 9399
412,3473 3899 6214 8635 17330 17936 5925 13032 10843 16791
413,1792 6214 6589 640 13032 7295 3768 5273 13134 14181
414,6177 3899 5273 1259 10865 11339 249 6214 4204 1941
415,6177 3473 15778 1551 11339 14358 4582 13134 13914 5403
416,5403 6214 13134 8651 14400 2665 6975 5299 3619 16070
417,16846 13914 1137 16791 17364 13134 6589 13229 16624 1259
418,16365 17330 2665 640 5273 13134 6975 2886 13410 10865
419,3473 8635 8194 8207 15778 9131 14868 6905 7486 1792
420,2665 16365 6214 16846 3899 6975 4582 8635 17294 17330
421,16846 15119 3768 1619 14358 6011 15181 5324 12901 2665
422,9871 5424 14400 15750 16012 249 940 8635 12311 3402
423,17330 13134 14181 14536 8326 6905 7486 1208 8573 803
424,6177 5273 8635 3768 5299 4582 2665 10562 2152 1259
425,6214 16365 17330 15119 17364 16791 5324 1551 6652 7295
426,10865 8635 15119 17364 14400 13725 14181 6011 13178 5742
427,12901 6975 16624 10865 1137 6589 3942 9131 3200 13914
428,13914 1941 15778 15119 5925 16846 10562 10295 13387 6905
429,17294 8502 4582 6782 17936 13914 13032 14400 16070 7870
430,3473 10562 14868 10370 17748 1208 6306 13318 17022 2756
431,5925 3899 442 14520 10865 17936 3768 16364 5141 17391
432,6177 5925 13914 15119 9871 3768 15778 16070 1137 16365
433,6214 16846 17830 3899 4582 2152 13032 5324 12901 8635
434,3473 15778 14358 14181 13914 4582 1259 16364 2665 13134
435,16846 13134 14358 1941 7264 13032 6905 12492 2152 3942
436,5273 16365 640 14400 15119 3200 1551 3942 13134 16486
437,3899 5424 14868 15119 13914 4468 3942 1551 4204 4088
438,14358 3899 3473 17788 13410 8635 14181 16549 16946 8207
439,3473 3899 7744 6214 16846 6975 16365 15778 15119 202
440,14181 5403 4088 1208 8635 17330 11339 12492 15469 7309
441,3619 1551 7264 6214 1259 10865 1137 15119 5742 8651
