user_id,item_list
129,6214 16365 10865 640 12707 5273 15119 15778 14181 17294
130,17330 14181 1551 3829 11339 16846 4204 3942 12457 3768
131,2772 7744 16946 16808 3473 9131 3768 17788 10295 4582
132,3899 13134 1259 1551 1137 12707 8651 15119 16365 2665
133,6157 8011 6177 13963 8473 5433 1792 3768 985 6011
134,16846 2243 15583 12943 11844 2665 17364 6011 13134 17330
135,7264 3910 3200 1259 8194 6011 14536 5273 15750 9871
136,4088 11702 840 3200 2680 7407 3619 12028 14868 11776
137,14358 3899 7143 6011 15844 960 4582 2886 5981 8207
138,8635 3899 8096 7257 9686 5925 6214 17135 1838 13638
139,3899 8635 5925 1941 6214 7407 15778 1551 249 13914
140,6214 16365 6652 8207 15778 13914 13410 1137 6975 9871
141,640 6214 6011 5299 8207 17364 6589 12901 6652 16494
142,15119 17584 10562 3768 4582 640 12457 4292 4088 16791
143,1941 3899 14181 14485 10370 15778 7309 8326 16364 16486
144,16070 1653 13725 8635 9871 15778 6214 6782 4078 1259
145,13134 10865 13465 1137 15674 1533 13691 1941 12281 11553
146,8194 17788 5885 15082 15551 16359 15844 960 5981 6061
147,15119 1792 6177 17364 1619 9131 13410 8194 14781 17788
148,6177 10865 17135 3889 10295 1792 640 5424 13638 17748
149,6214 16846 8635 12186 1259 16791 12492 11339 9131 17330
150,3899 17584 3942 1614 6905 2687 1208 7257 5403 13229
151,8502 15969 17330 13914 1386 1137 15778 16353 17966 13638
152,17135 8207 1792 8194 2748 13563 17788 4582 640 1551
153,6214 17294 16846 10865 17330 1846 16946 16624 11339 1614
154,6214 13229 5299 2886 3899 6975 1619 8207 2665 17294
155,1846 5895 4075 11058 3706 1903 9898 6976 10857 14358
156,14868 17330 6214 1137 1941 3942 5925 10370 6905 3200
157,8635 17330 3899 6214 13134 15750 1551 1941 512 15778
158,13585 14396 2796 12764 17291 53 9621 7606 14100 3824
159,14396 11227 14917 6214 7744 17330 16962 1186 4075 8852
160,13585 99 13295 12764 5714 16846 11343 2076 7867 15119
161,6177 14868 2665 17022 13638 13229 10865 249 10295 13178
162,16846 6214 17364 6011 2665 9131 12186 14781 13134 5273
163,3473 3899 10865 8635 13638 14358 3942 14917 8747 1551
164,6214 16365 16486 11844 12943 8207 4078 15119 3768 1792
165,17135 3899 6975 4582 17294 640 5403 6782 2886 2152
166,17330 5925 241 940 13914 17364 15750 13229 15778 2152
167,9871 1941 5273 940 8502 14400 5424 2456 14213 17936
168,15778 3473 17936 3899 7744 5424 7295 14181 15750 9610
169,3899 7295 249 8502 13134 16365 16846 5403 8207 15750
170,7295 17936 15778 9871 940 1259 249 6976 8580 99
171,3899 6975 5273 6011 17364 14396 3768 12186 4582 12752
172,6177 16846 6011 12371 442 17294 14520 5299 3869 2711
173,16946 6177 2665 17830 16791 4853 6975 15187 5100 5324
174,5299 3899 17135 6589 13914 16364 2772 5324 17936 13638
175,17584 6177 15119 2665 14396 2152 640 17330 10295 1614
176,3473 3899 99 6976 17788 8194 1846 17330 6214 4199
177,1551 6214 15778 13914 10562 15119 10865 3619 16486 10370
178,3473 5925 6652 16365 3200 5273 15778 13229 14181 1792
179,13914 1551 17330 13387 13134 2756 940 6873 1259 1137
180,6177 8502 13229 1551 14868 12707 13725 803 13691 14536
181,2665 16846 6975 3473 4582 5221 15181 8207 5324 5273
182,3473 9744 13318 17748 5925 13134 6670 11776 15119 13584
183,16365 6011 14229 8502 6905 12943 13914 10562 512 13032
184,6177 14358 14078 3869 12186 1259 6011 4582 6589 4853
185,5324 5299 7606 16624 9131 10865 13229 14181 409 2152
186,6177 3473 14868 1137 5925 6975 4204 12707 10562 8326
187,7744 99 4199 2796 3473 9898 11430 2807 8635 3668
188,1137 14868 5925 2772 6782 3889 17526 14213 9441 9871
189,6177 14485 10562 10370 1941 12752 7486 6214 14996 6652
190,14358 15119 640 3768 6011 2665 5925 15181 5273 12901
191,3899 15119 5299 2886 5273 1551 13914 14868 9131 1259
192,8635 14358 13134 6975 2886 7744 9131 15289 7606 640
193,6214 5951 3768 13229 6011 5324 1792 7975 16808 2886
194,17330 2665 10865 15119 5403 1137 6975 14868 17294 1551
195,16846 16365 3473 17294 2665 8635 1259 7867 17416 6782
196,17364 3899 512 8502 1551 5273 16070 13691 13032 1792
197,6782 13134 3473 249 16012 2665 3889 17416 7224 13691
198,13134 14358 13914 16365 202 1941 15119 13229 1137 15922
199,1846 8635 1259 7606 13638 4204 12457 10370 15750 17936
200,14226 2846 11110 2772 17135 7591 16808 2748 14095 13549
201,3899 8096 6730 16846 14794 16365 3619 7309 2925 3768
202,1941 1551 5273 3473 10562 13387 7716 16919 17584 14093
203,17788 13229 5974 5299 13410 16846 249 8247 17364 6652
204,14917 13914 7407 5742 17526 10370 5424 14627 3829 6782
205,7716 3473 4088 13134 3942 5925 10865 6214 10562 5403
206,3473 17330 1551 14868 6214 5742 5925 4204 10295 17936
207,11303 15922 1941 6676 11339 6961 3017 3899 14794 12457
208,6214 16846 3558 12390 14358 13229 1551 5951 15119 3198
209,5951 11227 6976 11504 16962 6157 13296 11058 3691 2669
210,1941 8326 12707 7486 12492 10370 6214 11481 3200 103
211,13914 13410 6011 5925 10370 17584 10865 16791 17294 6975
212,3899 14266 13691 14400 16364 12457 5403 5424 14868 10370
213,99 2796 2807 11430 11504 8580 14358 11058 16962 12764
214,5675 16296 2301 5141 8609 7721 15922 9071 9482 6823
215,15778 14868 10370 17748 6724 16012 5742 11359 640 8207
216,10562 17330 6905 4088 3829 10370 2665 14093 14868 9441
217,17330 15119 16846 6011 2886 5299 13914 6873 9871 2152
218,17294 1137 13914 9871 5299 5324 13410 7295 13963 8207
219,10865 3200 3889 8567 249 16012 10562 12390 15750 12457
220,13914 3899 1551 9871 9441 1515 8502 3889 10295 14266
221,4582 1259 9776 14213 1137 2152 16846 5299 15750 17388
222,4556 11359 2665 249 16365 17294 640 6177 3473 3942
223,15119 8207 13410 16170 6112 1885 4607 16365 640 13549
224,5273 1941 5403 5925 7309 5742 16486 6011 13914 17135
225,17330 1259 1551 8651 13134 1137 14627 13914 1614 10295
226,2665 14266 17330 11289 12901 6782 3889 16946 14781 16365
227,8635 6214 17330 17135 16808 5273 12901 16846 14358 13134
228,1941 10562 1259 8326 14536 17330 1208 10370 4088 3200
229,6177 13410 13914 15778 4204 2665 4582 6011 2886 15996
230,17936 5324 4582 12663 8635 6177 6214 15778 5221 1619
231,14358 12186 2665 6652 2152 1614 4607 4292 17356 17462
232,6214 4292 6652 14181 13387 8207 1619 13410 8567 16364
233,6011 10865 13229 5299 15119 4582 2152 640 14229 17294
234,17584 8326 3473 13134 15778 13318 4088 10865 13914 9744
235,3899 14181 11491 17330 10370 17584 14627 4088 8651 3942
236,14868 13914 7407 15778 17748 15469 249 1551 10370 5974
237,6177 3473 17356 8207 14709 3910 5925 5273 3768 1941
238,8635 10865 3768 16846 512 9871 7295 4582 1614 8207
239,15922 7744 14358 12901 8096 17294 5640 16143 17364 13235
240,6214 3619 3899 16365 2665 5273 6652 6011 17364 1551
241,6177 15119 8194 11430 8635 4582 16962 53 13229 7606
242,17135 3942 2756 3899 14400 14627 13638 3200 17022 3829
243,1619 3899 4582 15181 2886 12901 7295 17936 8455 13725
244,13654 5403 1208 9776 13318 9441 6905 17943 7309 14181
245,6214 16365 14181 14358 1137 1614 249 3942 10680 12901
246,8635 13654 2376 14266 14181 1259 7716 9871 9322 14868
247,9871 5403 5424 5974 1386 13638 12663 17526 5605 3829
248,8502 6011 10865 12186 13725 6589 640 17294 15119 1137
249,11430 1232 6214 5675 3473 16365 3899 99 53 552
250,16364 6214 10865 6975 5273 1259 14400 14181 14266 4582
251,14396 8194 7867 7744 16549 18050 6177 12764 985 13098
252,6177 14868 17330 10865 8207 15778 16846 16364 12186 16808
253,6177 3899 17584 16365 16486 8207 10562 8635 15119 6011
254,6177 17748 17356 11359 10562 7412 6873 5925 10370 13134
255,640 955 15119 17294 16365 17330 2746 4853 17666 6589
256,6214 1137 15119 16365 12390 17584 6905 13318 6782 13638
257,53 3668 11343 14358 4623 12186 5714 2665 13410 8207
258,16012 241 512 14213 12707 13134 1259 12378 2456 3402
259,3130 17830 5640 5605 3869 17294 103 12172 12186 5403
260,6177 14181 15119 13134 1259 16846 12492 13410 16791 840
261,6177 3899 3829 8635 202 17751 5675 8207 6214 1941
262,6177 13134 15119 10865 12752 13229 8207 16946 12186 17364
263,14181 8635 17330 6214 7309 12492 1259 840 4088 7973
264,14400 6782 1941 8635 6975 1386 13178 249 17416 14181
265,15289 17622 11227 8194 17788 11504 16549 2669 16962 17297
266,3473 3899 6214 6975 16624 16365 5640 8635 5324 10865
267,16365 6652 13963 13032 13134 17364 15868 6011 13914 249
268,6177 1259 16791 14181 7295 14358 7716 3200 2665 16070
269,6214 8635 14868 15778 13914 10865 6011 13585 17294 8473
270,12707 3473 8635 16791 12943 5273 13134 16846 15119 2152
271,17961 6306 3200 249 7716 1846 14181 3829 3942 10562
272,6214 17330 14358 14181 5273 16846 15119 249 10865 3889
273,3899 6177 1137 2152 17748 12492 10370 249 2665 11491
274,3473 10427 11506 8635 2711 5273 17761 11259 3768 6011
275,6214 17330 6157 14181 13295 11491 10865 15119 5951 6670
276,3942 10562 3619 8635 1614 5742 13410 11339 10865 13134
277,442 14520 4435 2711 5237 15773 11259 3473 7257 10427
278,16486 13914 249 7264 15119 6782 14266 10370 7486 10562
279,16846 6214 5324 640 15119 13229 14781 765 14868 15398
280,6177 1614 8651 8942 16012 13178 2665 103 3130 7295
281,8194 7257 8011 10010 5141 17788 16846 15026 15082 1232
282,9131 14358 17788 3768 4292 6011 6975 17294 5299 1267
283,1551 15778 17330 7716 10865 15551 13134 13914 13229 6670
284,6214 4293 4582 15735 9939 2126 10865 6011 15778 8318
285,8898 13950 2665 6676 17751 16365 6096 899 4078 202
286,17330 15778 17294 13914 249 3130 6652 14400 16791 3200
287,1619 16846 8622 10491 4582 9250 14255 640 15181 14814
288,8651 4088 7309 15289 14485 16364 9621 3200 8502 16486
289,17330 14181 1941 3619 17584 6214 8502 3829 1614 10562
290,2772 2179 12530 6782 14358 3955 1551 16012 7760 5751
291,11359 15778 5925 14266 940 14078 5221 249 1551 13178
292,13443 11342 3473 2746 3899 6214 14078 4204 11289 8635
293,5925 3899 8635 17356 2387 8502 2126 13914 17936 5141
294,13914 5403 10295 9871 3942 6431 14266 1208 17961 15750
295,3899 8635 17330 5299 1619 15181 12186 13032 9621 15289
296,3899 6976 6157 6214 2665 11430 9898 3691 13585 8473
297,2772 13638 5273 10865 3473 14868 13914 16598 4204 241
298,14358 15119 1846 9898 13295 17294 53 8207 11430 3668
299,8635 7867 4204 7716 5974 17022 1259 12457 1515 8852
300,10370 13318 15778 7486 17961 3942 13134 17330 1137 6214
301,14358 16846 5299 13134 1137 640 1619 5273 16486 4607
302,17330 3829 1551 13914 12457 13318 6214 14400 3942 5403
303,6177 14181 3899 13229 8207 15583 638 99 6214 4199
304,12492 17584 7309 3899 14536 3829 3768 14078 3473 2152
305,11504 17135 5273 6417 16012 4582 14917 8207 640 17365
306,6011 16846 8635 17330 6589 14868 4292 1885 8936 5925
307,16846 17294 14358 3768 8635 17364 4582 5273 15778 10865
308,3473 8635 14181 13318 1551 17330 5273 1614 12457 14868
309,6177 7295 640 8635 16365 17294 1259 17788 8011 9871
310,12530 13229 9131 7870 3899 6782 13032 7295 9441 17330
311,6177 17416 4582 5324 6011 6652 17330 13549 13229 15868
312,1208 16486 17748 6905 1836 3829 11844 11481 14440 2179
313,6177 4582 6011 9131 13410 8635 2152 1619 6589 17330
314,16365 17416 5273 15119 6652 14181 6011 12707 1259 15778
315,512 13725 16364 12663 16012 5424 17526 1259 6214 11119
316,8635 17294 15778 6011 13229 5925 10865 4582 5299 14181
317,9875 5675 11339 3899 447 9482 4368 15119 4853 8326
318,17364 12901 14868 5273 5324 1614 9131 17356 10027 3942
319,1846 6177 6652 6975 9131 1619 14229 12186 1792 13410
320,3899 14181 13914 5742 8207 10865 16365 13725 1259 17526
321,16846 15119 13229 5951 15082 13410 6975 6976 552 4119
322,3473 17330 5742 6652 3200 1941 640 10370 6011 16791
323,16640 409 16846 14358 17622 5307 8852 7297 4075 3473
324,14396 3473 8635 8852 388 17365 2886 15119 5299 6975
325,6177 6652 17294 13229 6011 4853 16791 1259 5925 4292
326,17330 13914 16365 1941 4204 16846 12186 16012 13178 13229
327,8651 3899 2665 10370 9322 1137 14536 13914 17584 9776
328,6177 6214 8635 6975 15551 14868 5460 13229 14917 12708
329,6214 16846 5141 16365 8635 5925 640 3768 6652 7264
330,16365 16846 1551 15778 2665 3200 7645 53 15514 10562
331,3473 6214 16486 1208 8326 13914 15778 1941 8567 5273
332,2772 14400 9621 3889 1137 12901 940 14266 13134 14213
333,6177 16846 3768 8635 12186 12752 2665 17330 6011 15119
334,3899 3473 6214 2772 7716 1792 17584 14181 3768 5925
335,17364 7744 6011 4582 17330 9131 2772 4292 15778 16791
336,16070 13725 6177 8635 6589 16791 12663 17330 16846 14358
337,3473 13410 14358 14181 4853 6975 6905 12901 8207 1619
338,15119 2886 14181 14400 8011 1614 3200 9621 5925 16332
339,1846 13295 5951 17905 16365 8580 3668 17291 3899 2251
340,4088 2748 640 3889 5605 14536 3829 6975 15778 13318
341,6905 7407 15750 6214 3889 5974 8898 17748 6961 9619
342,3473 16846 2886 10865 1619 17330 9131 5424 14781 8651
343,16846 8194 16624 16549 15082 3768 6652 16131 11282 13410
344,13229 5925 12492 6177 8936 17584 5299 1208 6589 17364
345,16846 16365 15119 4292 6652 5273 4582 13963 13914 3200
346,3899 3473 7716 5925 2772 16012 17135 8567 9776 6476
347,6214 17330 16846 12752 10865 15778 5925 13229 7295 5324
348,3200 3869 16365 8635 17330 13410 5605 17584 7309 14078
349,1846 3899 8635 10865 17330 5974 6214 7744 7867 9621
350,15119 10865 13410 5925 4853 11339 17294 10562 17356 4292
351,6177 1846 3473 3899 14358 7867 15119 7606 16962 11227
352,12492 3829 5925 16486 3768 15778 8502 12457 14358 13178
353,13654 3473 5812 16791 4173 17330 6724 6670 11491 7983
354,15996 6214 2748 14181 5403 2665 16598 8371 12901 1792
355,3899 5324 6214 8635 17330 14358 640 16365 12901 16846
356,6177 16365 5299 13410 6540 8635 13950 15773 10865 4078
357,16846 2665 16365 10865 12999 13914 17610 17294 5925 12901
358,6214 6652 8194 3768 3899 9131 2665 15181 16624 13963
359,3899 16791 16365 1137 6975 4853 16486 4204 17416 16946
360,5273 1551 10370 16486 10562 3942 17330 7309 9322 10865
361,3473 14358 640 6652 17330 249 12901 17364 16624 14181
362,6177 3899 16365 13229 8635 640 249 14358 13410 12943
363,2665 5324 8635 12901 15181 13032 1846 1619 13229 1941
364,13410 12901 16791 6975 3768 17135 5640 17788 640 17356
365,15778 1551 15551 17135 16486 15683 15844 16070 7486 16598
366,5273 6214 13410 8635 3473 5925 1259 17330 16365 8207
367,6177 3200 9131 16486 12752 3829 3473 13410 2182 12492
368,6177 12764 9621 8473 552 99 53 1259 5299 2796
369,3899 5273 2756 5742 12390 7407 249 14400 14358 5424
370,6177 17022 16598 3899 3200 17584 14181 5273 11339 10295
371,14358 6214 985 8635 16486 3768 10370 3829 8936 5299
372,6214 6652 3619 14358 2665 13134 1941 2243 9441 4292
373,3200 6214 3899 3473 2665 1792 5273 640 8635 6011
374,3899 13914 15119 8502 5424 17748 940 5925 4204 16012
375,9131 3768 17364 17294 2152 15551 4607 4582 10954 419
376,7486 2748 1259 14400 10295 16012 14917 14485 8651 4204
377,4582 2886 5273 15778 2152 16791 14181 6589 6118 4292
378,15119 6652 3899 3768 985 17364 6975 17140 12186 8635
379,17584 14485 12457 9744 14093 2756 1208 10370 13178 10865
380,7407 17748 17553 78 12028 3899 10562 17330 8651 13134
381,3473 10865 2886 13134 14181 17135 12752 16162 10062 5605
382,15119 13410 16846 13963 17830 14358 1792 2665 2152 2886
383,3473 8635 13229 15119 6975 6652 6011 13134 2665 16791
384,7744 6157 6214 17715 11058 3198 552 7867 17291 4119
385,3473 5925 4582 6975 1259 1619 14868 17416 2665 3889
386,13963 2243 8898 7264 3473 14449 16365 3899 13950 10316
387,3899 3473 5403 3200 8635 9610 17330 13229 16846 5925
388,16846 3473 16365 2846 17135 640 2665 17330 15181 1792
389,5299 2152 13410 5925 15778 17330 14181 640 9131 9610
390,16365 6214 6177 2152 3473 2886 4582 3899 6975 9131
391,5273 1259 10562 7264 14400 15778 13725 15750 17936 6214
392,6177 3473 5925 17135 8502 15750 6670 8326 7309 5424
393,8635 16364 15778 5925 6214 14400 4204 5424 13134 7295
394,1941 16070 10865 1551 14868 241 3899 2772 16012 5424
395,2387 3899 442 14358 10427 3473 12752 6214 13387 2532
396,3899 5273 3473 16365 15119 8207 3942 3619 2179 8326
397,8635 17330 12457 1941 17584 5403 15778 1208 10562 6214
398,249 8502 17526 10865 5925 17135 7295 8635 2587 11119
399,7264 8635 7645 5300 14396 1519 4220 442 13856 10008
400,12186 3899 12943 13134 12707 640 5273 940 13725 7295
401,8194 17788 5433 7143 17330 3213 5273 5981 13801 15119
402,1941 8635 3473 241 13638 16012 17526 8942 7407 4582
403,4582 6975 15119 10865 1792 6011 13134 17666 4088 1259
404,8635 13178 13318 5403 13032 10562 14868 6873 17584 15119
405,6214 3473 6652 8635 17330 12390 2387 13963 13387 5273
406,17788 8011 5951 6214 1846 6652 2552 15119 2251 16365
407,2118 9275 16365 12901 4582 17294 732 16080 7974 3768
408,6676 17330 179 6157 10865 12921 9948 9898 11058 5680
409,8635 17364 640 17294 1792 8207 13914 5273 14181 5640
410,16365 6214 6975 640 13963 12186 3768 2665 13229 15181
411,17364 16846 6975 12186 5221 14509 3721 9399 4162 9898
412,3473 3899 6214 8635 5925 17936 17330 13032 10843 14078
413,1792 6589 6214 640 13032 7295 4853 11359 3768 13134
414,11339 3899 6177 5273 1259 249 4204 10865 512 6214
415,6177 3473 11339 4582 15778 1551 13134 12457 13914 14358
416,5403 13134 6214 8651 14400 2665 5299 3619 6975 840
417,16846 13914 16791 6589 17364 1137 13229 16624 13134 1551
418,16365 17330 2665 5273 640 13134 6975 2886 10865 13410
419,3473 8194 8635 17297 8207 6118 15778 9131 6905 7486
420,2665 6214 16365 16846 3899 8635 6975 4582 17294 17330
421,16846 15119 1619 3768 6011 14358 5324 15181 985 12901
422,9871 12311 14400 5424 3402 15750 16012 15683 17961 249
423,17330 13134 14181 14536 8326 6905 8573 1208 11576 15922
424,6177 5273 8635 3768 5299 4582 10562 2152 2665 1259
425,6214 16365 17330 7716 16791 15119 17364 4204 5324 8455
426,10865 13725 8635 17364 15119 14400 6011 5742 14181 9610
427,12901 6975 16624 10865 1137 6589 3200 3942 9131 13914
428,13914 5925 15778 1941 15119 13387 10295 10562 16846 6905
429,7870 17294 4582 8502 17936 6782 13032 14400 16070 11836
430,10562 3473 10370 6306 14868 1208 9527 17748 13318 17022
431,442 5925 14520 3899 17391 11259 5141 17830 2911 17936
432,6177 5925 13914 15119 9871 16070 13963 3768 10370 5100
433,6214 16846 17830 4582 2152 3899 5324 13032 12901 12707
434,3473 15778 14358 4582 13914 14181 1259 1792 16364 2665
435,16846 7264 13134 14358 1941 13032 12752 12492 6905 16624
436,640 5273 16365 3200 14400 15119 11342 16486 3942 3768
437,3899 4468 5424 15800 16170 1267 13549 13914 2182 14868
438,14358 3899 17788 3473 13410 16549 16946 14181 17830 8635
439,3473 7744 3899 6214 202 9749 6975 16846 15026 1232
440,14181 5403 4088 1208 8635 17330 11339 15469 7309 12492
441,3619 7264 1551 13950 8898 6540 12999 1259 5742 11481
442,8747 14095 15778 6214 13638 14226 16846 14181 14400 13914
