user_id,item_list
506,4884 12137 16769 16256 7512 14434 6873 17393 4932 12154
507,4884 255 2726 6873 17393 4932 8232 1028 8666 1919
508,7274 4884 3713 7758 12137 4852 12364 10204 16256 255
509,2726 8384 14434 4932 8232 11096 11215 10595 6047 14567
512,16256 255 8384 14434 16841 17393 11215 12785 2517 3050
525,8719 7758 740 16769 10204 16256 7512 2726 14434 6873
528,8719 16420 7758 12364 740 16769 10204 8384 4932 8232
530,7274 3713 7758 12137 4852 12364 740 16769 10204 255
531,3541 8719 740 16769 2726 8384 16841 6873 4932 1919
537,17127 4884 7758 12364 740 8384 14434 16841 6873 8232
541,7274 4852 16769 255 7512 2726 8384 6873 17393 8232
546,16420 740 16256 16841 1028 10595 1919 7616 4550 6047
548,1028 7616 5652 6566 14567 3050 7217 17212 4046 4646
550,16420 3713 740 2726 14434 15361 11215 2517 4046 17423
555,8719 12364 740 16769 10204 7512 2726 8384 16841 6873
558,17127 7274 16420 4884 3713 12137 4852 740 12364 16769
565,8719 17127 16420 4884 3713 12137 4852 10204 16256 255
570,7274 4884 3713 12364 16769 10204 16256 255 2726 14434
575,3541 7758 4852 16769 10204 255 7512 14434 6873 4932
582,7758 2726 8384 16841 12154 15361 11096 8666 1919 5652
586,16420 12137 16769 7512 2726 14434 12154 11096 11215 1028
587,8719 4884 16256 8384 16841 8666 1919 4550 5652 12957
590,7274 4884 3713 12364 255 8384 14434 17393 8232 12154
591,7274 16256 6873 15361 8666 1919 2335 3050 17212 16434
592,8719 7274 16420 12137 740 10204 255 6873 17393 11215
593,17127 7758 12137 4852 16769 10204 14434 6873 10595 8666
604,16420 7758 4852 12364 10204 7512 14434 6873 15361 11096
607,4884 7758 12137 4852 12364 16769 255 7512 8384 16841
608,12137 4852 16769 16256 255 7512 8384 16841 6873 4932
611,17127 3713 4852 740 12364 16769 10204 8384 16841 17393
613,8719 17127 16769 255 8384 14434 16841 6873 8232 12154
614,16420 4884 3713 16256 8384 14434 17393 1919 12785 3050
617,17127 16420 4884 7758 12137 4852 16769 10204 16256 255
624,8719 17127 16420 4884 7758 12137 4852 740 16769 10204
631,3541 16420 7758 12137 12364 16769 10204 8384 14434 16841
632,3541 17127 7274 16256 14434 6873 8232 15361 11096 11215
641,4884 3713 740 12364 10204 255 7512 8384 14434 10595
643,3541 8719 17127 16420 10204 255 8384 14434 17393 4932
648,17127 16420 4884 12137 4852 16769 10204 16256 7512 2726
650,17127 16420 12137 4852 740 16769 16256 255 7512 14434
654,8719 16420 4884 12137 4852 740 10204 16256 255 7512
655,16420 4884 3713 16256 7512 2726 14434 16841 6873 8232
656,8719 4852 255 17393 11215 1028 10595 8666 5652 6566
658,8719 17127 16420 4884 12137 4852 16769 10204 16256 255
662,7274 16420 4884 16256 255 2726 6873 17393 4932 8232
664,8719 17127 7758 16769 16841 4932 11096 5652 6047 14567
665,16256 8384 4932 12154 15361 10595 8666 7616 4550 6047
667,8719 17127 16420 12137 4852 255 7512 2726 14434 6873
669,17127 3713 740 12364 16769 14434 17393 15361 11096 11215
671,12137 4852 12364 16256 7512 2726 6873 17393 4932 15361
681,3541 7274 4852 16769 8384 16841 17393 12957 6047 7217
689,12137 4852 16256 255 7512 6873 17393 4932 12154 15361
690,12364 16256 2726 4932 15361 10684 8243 10202 2189 6771
691,12137 10204 16256 7512 8384 14434 6873 8232 12154 11096
697,3541 17127 16420 12137 12364 16769 16256 255 7512 2726
702,8719 16420 4884 7758 12137 4852 740 10204 7512 2726
705,4884 3713 12137 16769 255 2726 14434 17393 8232 1028
708,8719 17127 3713 12137 740 16769 2726 8384 15361 7616
712,17127 16420 4884 12137 4852 740 16769 10204 16256 7512
716,8719 3713 740 12364 7512 2726 8384 8232 11096 10595
721,12137 12364 740 16769 10204 7512 8384 14434 6873 17393
726,7274 7758 12137 7512 2726 8384 6873 1028 8666 1919
730,17127 16420 4852 255 6873 17393 8232 12154 1028 8666
731,8719 3713 12137 4852 12364 16769 10204 16256 2726 6873
734,7274 3713 7758 12137 4852 12364 8384 16841 6873 17393
736,7758 740 16769 10204 16256 255 7512 8384 14434 4932
737,16420 4884 3713 16769 255 2726 14434 16841 6873 12154
738,7274 16420 3713 7758 12137 12364 16256 255 7512 8384
756,8719 17127 16420 3713 12364 16769 7512 8384 14434 16841
763,3541 7274 16420 4884 7758 12364 740 10204 15361 11096
767,4852 14434 6873 8232 15361 11096 8666 1919 4550 5652
777,16420 4884 12137 4852 16769 7512 2726 14434 17393 8232
782,17127 16420 4884 7758 12137 4852 16769 10204 255 7512
791,7274 7758 740 6873 11096 8666 4550 6047 15164 12785
792,3541 17127 16420 12137 16256 7512 8384 6873 15361 11096
794,8719 4884 7758 12137 4852 16769 10204 16256 2726 6873
796,16420 4852 12364 16769 2726 16841 17393 8232 12154 15361
800,4852 255 7512 2726 14434 16841 17393 12154 15361 11215
805,3541 8719 4884 8384 14434 17393 12154 11096 5652 12957
807,4884 10204 16841 17393 11096 10595 4550 5652 12957 15164
817,3541 8719 17127 7274 4884 3713 7758 12137 4852 740
821,4884 3713 12137 4852 16769 10204 16256 255 14434 6873
826,17127 255 4932 15361 11215 12785 17212 14806 4646 16434
829,3541 8719 17127 7274 16420 4884 7758 12137 4852 740
830,8719 7274 16420 4884 4852 10204 14434 16841 15361 11096
840,16420 12364 10204 16256 255 7512 2726 8384 17393 4932
842,3541 17127 16420 4884 4852 16256 7512 2726 8384 16841
843,3541 3713 12137 16256 16841 11096 3050 4046 4534 13814
844,7758 7512 17393 12154 11096 8666 1919 7616 5652 6047
851,4884 12137 4852 12364 16769 10204 16256 7512 2726 14434
859,17127 12137 4852 10204 255 8384 14434 1028 8666 6047
861,16420 16256 255 1028 8666 1919 2335 17261 8243 17423
862,3541 8719 3713 12137 740 16769 7512 14434 6873 12154
864,8719 7274 740 2726 11096 4550 5652 12785 7217 8270
873,12137 12364 7512 11215 1919 7616 5652 12957 2517 7217
879,8719 4884 4852 16769 10204 16256 7512 2726 6873 17393
880,8384 8232 15361 1919 7616 4550 10755 7217 17212 4046
881,8719 16256 8384 14434 6873 17393 4932 15361 11215 1919
888,8719 7274 16256 7512 16841 10595 15164 14567 17212 17261
893,7274 16420 7758 4852 7512 14434 16841 6873 17393 8232
897,740 12364 10204 2726 15361 11215 1919 5652 12957 15164
901,3541 7274 12364 255 17393 12154 11215 12957 6566 10755
902,3713 12137 4852 740 16769 10204 16256 2726 6873 4932
904,4884 3713 740 12364 16256 16841 17393 15361 11096 10595
909,3541 7274 16420 3713 7758 12137 4852 12364 16769 10204
920,4884 740 16769 6873 4932 8232 12154 11215 10595 1919
921,17127 7274 16769 16256 2726 14434 17393 11215 1028 5652
922,740 10204 255 2726 11096 1919 12957 6566 14567 12785
924,7274 4852 740 12364 16256 2726 8384 14434 16841 17393
927,17127 7274 3713 7758 16256 16841 6873 4932 8232 15361
948,7274 16420 16256 2726 8384 6873 12154 1028 6566 12785
954,8719 7274 16420 7758 12137 4852 10204 255 8384 6873
958,8719 7274 16420 4884 4852 16769 2726 16841 6873 17393
972,3541 17127 16420 10204 16256 16841 6873 17393 4932 1028
973,4884 4852 10204 255 2726 16841 17393 8232 12154 8666
977,8719 3713 16769 255 16841 6873 4932 15361 11096 1919
978,7758 10204 7512 8384 8232 11096 1028 10595 8666 12957
983,7274 16420 3713 7758 12137 4852 12364 740 16769 10204
984,17127 4852 7512 2726 14434 17393 4932 15361 1028 10595
985,740 16769 7512 8384 14434 4932 8232 12154 15361 11096
986,16769 1028 7217 10684 4534 8243 17423 2788 5711 6443
987,4852 12364 16769 255 16841 4932 12154 15361 1028 7616
989,7274 3713 16769 10204 16256 255 8384 6873 12154 15361
990,8719 7274 4884 3713 7758 4852 740 12364 16769 10204
995,16769 2726 8384 14434 17393 4932 12154 11215 10595 8666
1012,8719 17127 3713 4852 740 255 8384 16841 6873 4932
1014,17127 16420 7758 12137 4852 740 16769 255 7512 2726
1020,12137 10204 2726 4932 8232 10595 14567 10755 3050 8270
1021,1919 7616 4550 5652 10755 7217 4534 11928 8243 6771
1024,7274 16420 4852 6873 17393 4932 8232 8666 4550 15164
1027,3541 2726 14434 16841 15361 8666 1919 15164 2517 10755
1032,16420 4884 16769 16256 7512 2726 16841 6873 17393 8232
1042,7274 12137 16769 10204 16256 255 7512 6873 17393 4932
1045,3541 4884 4852 740 16256 2726 16841 4932 12154 15361
1048,12137 255 7512 2726 14434 6873 17393 15361 10595 8666
1052,3541 17127 7274 10204 7512 4932 1028 4550 12957 6047
1057,17127 7274 16420 4884 3713 12137 4852 740 12364 16769
1061,3541 8719 17127 16420 4884 3713 7758 12137 4852 12364
1065,3713 740 12364 16256 8384 16841 17393 4932 10595 8666
1068,4884 7758 12364 16769 10204 16256 255 7512 2726 14434
1069,10204 7512 14434 17393 15361 11096 10595 1919 7616 6047
1074,3541 4852 16769 16841 6873 10595 1919 6566 2517 10755
1075,8719 17127 7274 16420 3713 740 16769 255 7512 2726
1078,8719 17127 16420 4884 3713 7758 12137 16769 10204 16256
1081,8719 4884 4852 12364 255 2726 14434 6873 4932 12154
1083,3541 17127 7274 16420 7758 12364 16769 255 14434 6873
1087,7274 16420 16769 16256 8384 4932 15361 11096 11215 10595
1090,7274 3713 740 10204 255 8384 16841 8232 11096 12785
1094,8719 16420 7758 4852 16769 10204 2726 17393 8232 12154
1097,16769 7512 14434 8232 11215 12957 6566 12785 3050 8270
1100,7512 16841 11096 11215 1028 10595 8666 4550 5652 6047
1102,3713 2726 8232 12154 11096 1028 7616 4550 5652 6566
1104,740 16256 255 2726 6873 17393 8232 1919 4550 5652
1106,17127 4852 740 16769 255 14434 12154 15361 11096 11215
1113,12364 16769 255 6873 4932 8232 15361 11215 1028 10595
1118,17127 16256 7512 14434 16841 6873 11096 1028 5652 6566
1133,4884 4852 12364 8384 6873 4932 11096 1028 1919 12785
1137,8719 7274 4884 12137 4852 12364 16769 255 7512 2726
1141,8719 4884 3713 7758 2726 14434 6873 15361 11215 6047
1143,3541 8719 17127 12137 12364 7512 17393 4932 15361 7616
1153,3541 4852 16769 8384 14434 16841 8232 11215 7616 10755
1154,3541 8719 7274 16420 4884 3713 7758 12137 4852 12364
1157,17127 7274 4884 4852 12364 16769 10204 16256 255 7512
1163,8719 17127 16420 740 12364 10204 16256 255 2726 6873
1164,3713 7758 12364 740 10204 16256 7512 2726 14434 17393
1165,8719 17127 7274 4884 3713 10204 16841 6873 4932 12154
1173,16420 7758 10204 8384 4932 1028 1919 11928 15359 14321
1176,8719 3713 740 12364 10204 255 7512 8384 14434 16841
1177,3541 17127 16420 4884 7758 12137 4852 16769 10204 255
1178,16420 4852 16256 255 7512 2726 16841 6873 17393 4932
1181,8719 17127 7758 12137 4852 12364 10204 255 8232 1919
1183,8719 16420 4884 12137 4852 16256 255 7512 2726 8384
1187,16420 3713 12137 16256 255 7512 2726 8384 14434 4932
1189,7758 16769 7512 14434 8232 11096 4550 8270 17261 10684
1190,7274 3713 4852 740 12364 16769 10204 16256 255 7512
1194,7274 3713 7758 12137 12364 740 16256 2726 16841 12154
1196,8719 4884 10204 16256 255 7512 2726 15361 11215 4550
1201,7274 16420 4884 12137 10204 16256 255 7512 8384 14434
1204,17127 255 14434 8232 11215 7616 2517 10755 11025 11928
1213,17127 3713 7758 4852 12364 16769 16256 7512 14434 16841
1222,8719 17127 7274 16420 4884 3713 12137 4852 12364 740
1223,7274 4884 12137 16769 10204 16256 7512 2726 14434 6873
1225,7274 12137 4852 16841 17393 15361 11215 10595 8666 1919
1233,17127 16420 7758 8384 6873 17393 4932 12154 11096 10595
1240,8719 8384 16841 11096 5652 6047 13814 17423 5711 10629
1241,17127 7274 12137 10204 16256 255 2726 17393 4932 8232
1242,8719 7274 4884 12364 740 16769 255 17393 15361 1028
1243,7274 16769 16256 14434 6873 4046 17261 4646 17423 5711
1244,8719 17127 7274 16420 4884 3713 7758 12137 4852 12364
1246,8719 16420 3713 4852 17393 11096 1028 10595 8666 1919
1248,10204 255 14434 17393 15361 8666 4550 5652 6047 6566
1250,7274 16420 12137 16256 7512 2726 16841 4932 11096 10595
1252,3713 12154 8666 1919 12957 6047 2517 2335 4046 8243
1254,3713 12364 4932 11096 7616 5652 6047 12785 7217 10684
1255,7758 740 10204 2726 16841 15361 5652 6566 12785 10755
1258,4884 7758 12364 10204 7512 17393 11096 11215 10595 4550
1264,8719 4884 12137 12364 255 7512 8232 12154 1028 12957
1268,3541 4884 3713 12137 4852 740 12364 16769 16256 2726
1273,17127 16420 3713 7758 740 12364 16769 10204 255 8384
1277,7274 12137 12364 16769 17393 4932 15361 4550 6047 15164
1281,4884 3713 16256 7512 2726 14434 17393 12154 10595 14567
1283,4852 2726 8384 8232 12154 1028 10595 7616 12957 6566
1287,16256 7512 16841 6873 8232 7616 10755 7217 11025 14806
1296,4884 12364 16769 12154 10595 4550 14567 2517 2335 14806
1300,8719 4884 3713 12364 2726 16841 6873 12154 11215 1028
1302,3713 7758 12364 2726 6873 15361 11096 11215 10595 1919
1308,7274 3713 12137 16769 16256 255 7512 8384 17393 4932
1309,16420 4884 7758 12137 4852 12364 740 10204 16256 255
1319,17127 4884 12137 4852 16256 255 8384 4932 15361 1919
1321,3541 17127 7274 7758 12137 4852 740 12364 10204 16256
1336,12364 740 10204 16256 7512 17393 4932 1028 10595 8666
1345,16420 12137 4852 16769 7512 2726 8384 6873 8232 12154
1348,8719 4884 12137 740 16769 16256 7512 8384 14434 16841
1356,3541 8719 3713 7758 12137 740 12364 8384 8232 15361
1364,3541 17127 7274 16420 4884 12137 4852 16769 16256 255
1368,16420 7758 740 16769 7512 6873 12154 15361 10595 1919
1371,17127 4884 7758 12364 6873 12154 15361 1028 8666 4550
1378,17127 4884 3713 7758 16769 10204 7512 2726 8384 12154
1404,16420 255 7512 2726 6873 17393 4932 8232 12154 11096
1405,4884 4852 12364 740 255 7512 4932 8232 12154 11096
1406,7274 12364 7512 6873 17393 4932 8232 12154 11096 1028
1423,8719 12137 16769 16256 7512 14434 16841 6873 17393 4932
1426,16420 12364 10204 16256 255 8384 4932 12154 15361 8666
1428,8719 3713 12137 4852 16769 16256 255 7512 6873 17393
1429,7274 16420 7758 16769 255 8384 14434 16841 8232 12154
1442,7274 16420 12364 8232 4550 5652 12957 15164 14567 2517
1446,3541 4852 16769 14434 6873 12154 11215 8666 7616 5652
1452,4884 3713 7758 4852 16256 8384 6873 15361 11096 10595
1456,3713 12364 10204 16256 7512 17393 15361 1028 8666 7616
1463,8719 17127 740 7512 8384 8232 15361 11096 1028 8666
1473,740 16769 16256 255 7512 4932 15361 11215 1028 8666
1478,16769 255 7512 2726 8384 14434 6873 8232 12154 15361
1481,3713 7758 8384 11215 12957 6566 12785 17212 11025 17261
1482,3541 8719 3713 16769 6873 4932 15361 10595 8666 1919
1490,4884 4852 12364 2726 16841 6873 12154 15361 11096 11215
1491,17127 7274 16420 4884 3713 7758 4852 740 12364 16769
1496,17127 7274 4884 3713 12137 4852 740 12364 16769 10204
1499,3541 7274 3713 12364 255 7512 4932 8232 1919 14567
1509,4884 7758 16769 7512 2726 8384 14434 16841 8232 12154
1511,8719 4884 12137 12364 10204 255 8232 7616 3050 10684
1513,8719 17127 16420 4884 16256 255 7512 2726 4932 8232
1514,17127 7274 16769 255 14434 8232 15361 11096 4550 5652
1515,7274 12137 4852 740 255 2726 14434 8232 1919 7616
1522,4852 255 7512 2726 8232 15361 11215 15164 14567 12785
1528,16420 16769 6873 11096 8666 5652 12957 14567 7217 11025
1530,3713 7758 12137 740 10204 16841 4932 8232 6047 15164
1535,3713 255 2726 8384 14434 16841 4932 8232 12154 11096
1539,7758 740 16769 16256 255 14434 16841 17393 1919 12957
1543,4884 12137 12364 16769 10204 255 7512 6873 17393 4932
1549,3541 12137 2726 16841 8666 1919 4550 12957 6047 14567
1553,4884 740 10204 255 2726 14434 6873 4932 8232 15361
1566,16420 4884 3713 4852 12364 16769 10204 16256 2726 17393
1569,16420 7758 4852 10204 16256 255 7512 2726 16841 6873
1576,16256 7512 2726 17393 8232 12154 11215 1028 1919 7616
1578,7274 16420 7758 16769 10204 16256 255 7512 14434 16841
1579,17127 4884 740 8384 16841 12154 10595 8666 1919 12785
1580,7274 7758 255 2726 6873 4932 15361 11215 8666 1919
1581,8719 16420 4852 16769 255 8384 11096 15164 12785 10755
1586,12364 7512 14434 16841 6873 4932 8232 12154 11096 11215
1587,8719 7758 12137 4852 740 16769 255 12154 11096 11215
1589,3541 16420 3713 12364 740 16769 255 7512 8384 17393
1590,3541 3713 7758 12137 4852 12364 740 10204 255 7512
1592,7274 3713 12137 4852 12364 740 16256 7512 8384 14434
1593,3541 17127 7274 3713 7758 12137 12364 740 16769 7512
1595,8719 17127 7274 4852 740 16769 10204 255 17393 12154
1596,17127 7274 4852 255 2726 8384 14434 17393 10595 3050
1598,12137 4852 740 10204 255 4932 15361 1919 4550 12785
1601,8719 255 8384 14434 6873 4932 11215 8666 7616 12957
1603,16420 4884 7758 12137 4852 12364 740 16769 16256 255
1608,17127 7274 16420 4884 3713 7758 12137 4852 740 12364
1614,7274 16841 6873 11096 10595 10755 17212 10684 11928 10202
1620,3713 16769 17393 4932 8232 11096 7616 10755 17212 11025
1625,7758 4852 255 7512 2726 8384 16841 8666 1919 6047
1633,8719 7758 255 7512 6873 4932 8232 11215 8666 1919
1638,8719 4884 3713 12137 4852 16769 7512 2726 6873 17393
1640,16256 12154 1919 6566 12785 10755 2335 7217 8270 4046
1643,3713 4852 16841 6873 12154 4550 5652 6566 12785 10755
1652,4852 16769 8384 11096 12957 6047 2517 3050 8270 10684
1664,3541 7274 3713 7758 12137 12364 740 10204 7512 2726
1668,17127 16420 4884 7758 4852 16256 255 2726 6873 17393
1677,3541 4884 12137 740 8384 6873 4932 11096 1919 4550
1683,740 14434 15361 11215 14567 12785 3050 7217 14806 4646
1685,17127 4884 12137 4852 16769 10204 255 7512 2726 14434
1688,12137 10204 255 7512 2726 8232 1028 8666 1919 15164
1689,7274 12137 8384 6873 11096 7616 4550 15164 14567 2335
1690,12137 10204 2726 17393 15361 11096 5652 6047 2335 3050
1693,8719 7274 16420 3713 7758 12137 740 12364 16769 10204
1696,17127 4852 12364 255 2726 8232 15361 11096 8666 1919
1698,3541 17127 3713 4852 740 255 8384 14434 17393 8232
1700,4852 740 16769 16841 6873 8232 4550 14567 12785 2517
1703,10204 8384 8232 12154 1028 7616 4550 12957 2335 8270
1706,17127 7274 16420 3713 12137 12364 16256 255 8232 12154
1716,4884 4852 12364 16769 255 2726 14434 6873 17393 8232
1719,7758 12137 4852 7512 8384 6873 17393 4932 11096 7616
1720,8719 7274 3713 4852 255 7512 8384 14434 17393 4932
1725,17127 4884 3713 7758 12137 4852 16769 10204 16256 255
1731,255 7512 14434 8232 12154 15361 6047 15164 12785 2517
1734,17127 16420 12137 4852 740 10204 16256 7512 2726 6873
1744,7758 10204 2726 8384 6873 4932 11215 1028 10595 8666
1745,16420 4884 3713 12137 4852 16769 255 14434 6873 17393
1753,3541 8719 3713 12137 7512 14434 16841 17393 15361 11215
1755,16420 4884 3713 12364 16769 255 14434 15361 11096 11215
1757,7274 4884 12137 4852 740 16769 16256 7512 2726 14434
1766,16420 12137 4852 16769 16256 255 2726 6873 4932 1028
1767,8719 16420 4884 3713 7758 12137 4852 12364 740 16769
1780,7274 7512 8384 6873 17393 4932 8232 12154 15361 1028
1793,4852 255 7512 2726 8384 16841 6873 17393 4932 12154
1798,3541 17127 16420 740 16769 10204 255 4932 8232 1919
1799,8719 7274 16420 4884 10204 7512 16841 4932 11096 1919
1803,17127 7274 16420 4884 7758 12137 4852 740 16769 10204
1804,17127 4852 10204 16841 6873 17393 4932 8232 11096 11215
1805,8719 16420 12137 4852 740 16841 6873 8232 15361 11096
1807,17127 16420 12137 12364 2726 8384 6873 8232 11096 1028
1808,4884 12137 4852 16769 10204 16256 7512 6873 17393 4932
1809,8719 17127 7274 16420 3713 7758 12137 4852 12364 740
1815,7274 16256 16841 15361 11096 11215 10595 8666 4550 12957
1819,3541 4884 3713 7758 4852 16769 10204 255 7512 2726
1825,16420 4884 12137 4852 12364 2726 8384 17393 8232 15164
1828,8719 4884 16256 255 2726 6873 12154 1028 12957 15164
1831,8719 16420 12137 10204 16256 7512 2726 8384 6873 17393
1843,16420 740 16769 16256 255 7512 2726 6873 4932 8232
1848,4852 12364 10204 16256 7512 8384 17393 8232 15361 11096
1849,12137 12364 16769 10204 16256 14434 6873 17393 12154 1028
1851,3541 3713 7758 12364 10204 16256 255 8384 14434 6873
1852,4884 3713 12137 16256 255 7512 17393 4932 12154 1028
1857,4884 16769 10204 16256 255 2726 6873 17393 11215 1028
1866,17127 3713 12137 4852 740 16769 14434 17393 11215 1028
1881,3541 8719 17127 4884 3713 7758 12137 740 16769 10204
1884,16769 16256 2726 14434 4932 12154 12957 6047 6566 12785
1886,17127 16420 4884 16769 16256 255 7512 16841 6873 17393
1889,3541 12364 8384 14434 12154 15361 6047 2517 10755 17212
1906,3713 7758 12137 12364 740 16769 10204 16256 7512 8384
1907,16420 12137 7512 17393 12154 15361 11096 10595 4550 14567
1914,7274 7758 12137 740 12364 16769 10204 255 7512 8384
